radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.4,0.4,21.545811313543524,0.0020505446145826795,21.54376076892894,0.0004676852468887774
16.0,0.48,0.44,0.0,20.949762137632494,0.0020505446150497035,20.947711593017445,0.00047244159735620485
16.0,0.48,0.44,0.04,20.95523902353869,0.0020505446150431163,20.95318847892365,0.0004732717995286121
16.0,0.48,0.44,0.08,20.972251595500683,0.002050544615023486,20.97020105088566,0.0004704119251322928
16.0,0.48,0.44,0.12,21.00267596545599,0.0020505446149912043,21.000625420840997,0.00046740646377692584
16.0,0.48,0.44,0.16,21.04992399072512,0.0020505446149469073,21.047873446110174,0.0004661907402999206
16.0,0.48,0.44,0.2,21.11892434766011,0.0020505446148914677,21.116873803045216,0.00046332823497098765
16.0,0.48,0.44,0.24,21.215495064395544,0.0020505446148259662,21.21344451978072,0.0004657678300522972
16.0,0.48,0.44,0.28,21.345103436008436,0.0020505446147516767,21.343052891393686,0.0004676130565974429
16.0,0.48,0.44,0.32,21.511505865642874,0.002050544614670046,21.509455321028206,0.0004647371540723255
16.0,0.48,0.44,0.36,21.715954680910755,0.0020505446145826956,21.713904136296172,0.0004686154726265366
16.0,0.48,0.44,0.4,21.957373549519726,0.002050544614491478,21.955323004905235,0.00046733370623520894
16.0,0.48,0.44,0.44,22.231367793688047,0.002050544614398686,22.22931724907365,0.00046142151715922815
16.0,0.48,0.48,0.0,21.67391922423583,0.0020505446149575728,21.671868679620875,0.0004669970712747329
16.0,0.48,0.48,0.04,21.680627916834748,0.0020505446149511014,21.678577372219795,0.0004668198950028568
16.0,0.48,0.48,0.08,21.70088558442006,0.0020505446149318082,21.69883503980513,0.0004662160112758329
16.0,0.48,0.48,0.12,21.735045507490995,0.0020505446149000545,21.732994962876095,0.000465999615723689
16.0,0.48,0.48,0.16,21.783572845086216,0.002050544614856428,21.78152230047136,0.00046560685244045885
16.0,0.48,0.48,0.2,21.846884081331773,0.0020505446148017313,21.844833536716973,0.0004640436192495656
16.0,0.48,0.48,0.24,21.9251726916239,0.0020505446147369576,21.923122147009163,0.00046228669648940013
16.0,0.48,0.48,0.28,22.01826254546709,0.0020505446146632665,22.016212000852423,0.00046525264219535536
16.0,0.48,0.48,0.32,22.12551678178741,0.0020505446145819665,22.123466237172828,0.0004715286748772341
16.0,0.48,0.48,0.36,22.245814233252787,0.0020505446144945014,22.243763688638293,0.0004732491613117428
16.0,0.48,0.48,0.4,22.37759079230216,0.0020505446144024747,22.37554024768776,0.0004693879518416533
16.0,0.48,0.48,0.44,22.51893991614686,0.0020505446143078148,22.516889371532553,0.00046557692059279735
16.0,0.48,0.48,0.48,22.667729727648357,0.002050544614213727,22.665679183034143,0.0004628245500839511
16.0,0.52,0.0,0.0,17.265086674536256,0.002050544615542448,17.263036129920714,0.0004729665035576415
16.0,0.52,0.04,0.0,17.43535277685125,0.0020505446155365667,17.433302232235715,0.00047587458157484724
16.0,0.52,0.04,0.04,17.320193788791915,0.0020505446155306703,17.318143244176383,0.0004781211110252936
16.0,0.52,0.08,0.0,17.991527381153936,0.0020505446155190113,17.98947683653842,0.00048075509539061893
16.0,0.52,0.08,0.04,17.66847901759766,0.00205054461551307,17.666428472982147,0.0004818867674438115
16.0,0.52,0.08,0.08,17.489701007464912,0.0020505446154953405,17.487650462849416,0.0004834034575107661
16.0,0.52,0.12,0.0,19.027411524083007,0.0020505446154900535,19.025360979467518,0.00048094303433932517
16.0,0.52,0.12,0.04,18.60235706264507,0.0020505446154840436,18.600306518029583,0.0004821037160180877
16.0,0.52,0.12,0.08,17.955772660793333,0.002050544615466118,17.953722116177868,0.0004826005807830008
16.0,0.52,0.12,0.12,17.78367960105251,0.002050544615436593,17.781629056437072,0.00047709834330755027
16.0,0.52,0.16,0.0,20.577283338718416,0.002050544615450171,20.575232794102966,0.00047564255475367304
16.0,0.52,0.16,0.04,20.106761829076813,0.0020505446154440773,20.10471128446137,0.00047692912717690845
16.0,0.52,0.16,0.08,19.136359558009797,0.00205054461542591,19.134309013394372,0.00047439673307063423
16.0,0.52,0.16,0.12,18.358417693052544,0.002050544615396014,18.356367148437148,0.0004693287410310833
16.0,0.52,0.16,0.16,18.211461671543752,0.0020505446153549736,18.209411126928398,0.000466833421257437
16.0,0.52,0.2,0.0,22.49875550696509,0.002050544615400071,22.49670496234969,0.0004689860476979766
16.0,0.52,0.2,0.04,22.03121313109722,0.002050544615393887,22.029162586481828,0.0004668277187589433
16.0,0.52,0.2,0.08,20.905521891230737,0.0020505446153754603,20.903471346615362,0.0004662388499544362
16.0,0.52,0.2,0.12,19.683633046839432,0.002050544615345163,19.68158250222409,0.0004672987074137632
16.0,0.52,0.2,0.16,18.867704333973958,0.0020505446153036176,18.865653789358653,0.00046453353590753373
16.0,0.52,0.2,0.2,18.77306884617446,0.002050544615251698,18.77101830155921,0.00046097911900096114
16.0,0.52,0.24,0.0,24.430268377920047,0.002050544615340699,24.428217833304707,0.0004630835857163056
16.0,0.52,0.24,0.04,24.01155580266452,0.0020505446153344293,24.009505258049188,0.0004650967980055257
16.0,0.52,0.24,0.08,22.907020737337913,0.002050544615315752,22.904970192722597,0.00046630489251087327
16.0,0.52,0.24,0.12,21.494002706968995,0.0020505446152850625,21.49195216235371,0.0004657837832485819
16.0,0.52,0.24,0.16,20.22053049655795,0.002050544615243014,20.218479951942705,0.00046574286364458337
16.0,0.52,0.24,0.2,19.468686330290094,0.002050544615190518,19.466635785674903,0.0004627064530913958
16.0,0.52,0.24,0.24,19.451536206247447,0.002050544615128724,19.449485661632316,0.00046336010312790623
16.0,0.52,0.28,0.0,25.892606818337352,0.002050544615273236,25.89055627372208,0.0004624716982254322
16.0,0.52,0.28,0.04,25.55548641826094,0.002050544615266892,25.553435873645675,0.0004665816631870491
16.0,0.52,0.28,0.08,24.61636860418409,0.0020505446152479963,24.61431805956884,0.00046548346708827755
16.0,0.52,0.28,0.12,23.28537084813144,0.002050544615216958,23.283320303516224,0.00046128035197237686
16.0,0.52,0.28,0.16,21.876927212834662,0.0020505446151744514,21.87487666821949,0.0004642173361177558
16.0,0.52,0.28,0.2,20.73575808195318,0.002050544615121408,20.73370753733806,0.00046388436392165206
16.0,0.52,0.28,0.24,20.13946671792967,0.002050544615058999,20.13741617331461,0.0004687972774002137
16.0,0.52,0.28,0.28,20.208682493085593,0.0020505446149886135,20.206631948470605,0.00047161570369130427
16.0,0.52,0.32,0.0,26.51128145253154,0.002050544615199057,26.509230907916344,0.00046748434329233737
16.0,0.52,0.32,0.04,26.266823572728722,0.002050544615192657,26.264773028113527,0.00046627782786799217
16.0,0.52,0.32,0.08,25.565577110777664,0.0020505446151735957,25.56352656616249,0.0004639439979528957
16.0,0.52,0.32,0.12,24.51008306163894,0.0020505446151422853,24.5080325170238,0.00046393765939905753
16.0,0.52,0.32,0.16,23.278913134161844,0.002050544615099404,23.276862589546745,0.00046561978635475514
16.0,0.52,0.32,0.2,22.107542159317,0.002050544615045886,22.105491614701954,0.0004701394171541714
16.0,0.52,0.32,0.24,21.236763956755397,0.0020505446149828997,21.234713412140415,0.0004716975300206176
16.0,0.52,0.32,0.28,20.84525340370351,0.0020505446149118307,20.8432028590886,0.0004656460414052054
16.0,0.52,0.32,0.32,20.985832233948596,0.0020505446148342647,20.98378168933376,0.0004653425035391891
16.0,0.52,0.36,0.0,26.216973496348476,0.002050544615119678,26.214922951733357,0.00047074852695917584
16.0,0.52,0.36,0.04,26.05740095602077,0.002050544615113247,26.05535041140566,0.0004712054358508739
16.0,0.52,0.36,0.08,25.59387173868225,0.0020505446150940916,25.591821194067155,0.0004715532496172226
16.0,0.52,0.36,0.12,24.875858352938092,0.002050544615062616,24.87380780832303,0.0004701084297677294
16.0,0.52,0.36,0.16,23.99374055779788,0.0020505446150194846,23.99169001318286,0.0004696190848990396
16.0,0.52,0.36,0.2,23.07681529278058,0.0020505446149656098,23.074764748165613,0.00046965396866662125
16.0,0.52,0.36,0.24,22.275116076553804,0.0020505446149021323,22.2730655319389,0.0004637342574487816
16.0,0.52,0.36,0.28,21.72879794390368,0.002050544614830404,21.726747399288847,0.00046512789071069
16.0,0.52,0.36,0.32,21.534675232682844,0.002050544614751979,21.532624688068093,0.000464922488214832
16.0,0.52,0.36,0.36,21.709628025876103,0.002050544614668627,21.707577481261435,0.0004657622866953593
16.0,0.52,0.4,0.0,25.286499987092796,0.0020505446150366874,25.284449442477758,0.00047398413515745987
16.0,0.52,0.4,0.04,25.1946391097489,0.002050544615030258,25.192588565133867,0.00047332081053657964
16.0,0.52,0.4,0.08,24.926997840571,0.0020505446150111,24.92494729595599,0.00046996644500180124
16.0,0.52,0.4,0.12,24.508783003276488,0.0020505446149795994,24.506732458661507,0.0004666015415056752
16.0,0.52,0.4,0.16,23.984788613643317,0.0020505446149363905,23.982738069028382,0.0004647307994706772
16.0,0.52,0.4,0.2,23.418445747295387,0.0020505446148823396,23.416395202680505,0.0004642447809632642
16.0,0.52,0.4,0.24,22.884472205285803,0.002050544614818532,22.882421660670985,0.00046522306394516255
16.0,0.52,0.4,0.28,22.456556308867672,0.0020505446147462483,22.454505764252925,0.00046465003721858877
16.0,0.52,0.4,0.32,22.19565295812115,0.002050544614666969,22.193602413506483,0.0004614301591453238
16.0,0.52,0.4,0.36,22.142213751142165,0.0020505446145823863,22.140163206527582,0.0004674858437484904
16.0,0.52,0.4,0.4,22.301741797953326,0.0020505446144945083,22.299691253338832,0.00046820082305134387
16.0,0.52,0.44,0.0,24.233859339392005,0.0020505446149516778,24.231808794777052,0.00046526868365510076
16.0,0.52,0.44,0.04,24.190037099135917,0.0020505446149452883,24.187986554520972,0.00046324684608537554
16.0,0.52,0.44,0.08,24.06250257016371,0.0020505446149262432,24.06045202554878,0.0004611709215100222
16.0,0.52,0.44,0.12,23.86332952139033,0.002050544614894901,23.861278976775434,0.0004644563392009385
16.0,0.52,0.44,0.16,23.612990647804665,0.002050544614851851,23.61094010318981,0.0004645114979649172
16.0,0.52,0.44,0.2,23.339251259457676,0.0020505446147978993,23.33720071484288,0.00046271823618671335
16.0,0.52,0.44,0.24,23.07371821096716,0.0020505446147340454,23.07166766635243,0.0004641952316850755
16.0,0.52,0.44,0.28,22.84659985999752,0.002050544614661471,22.84454931538286,0.00046601991815219384
16.0,0.52,0.44,0.32,22.68188669139409,0.0020505446145815264,22.67983614677951,0.00047095389407102726
16.0,0.52,0.44,0.36,22.59547358149275,0.0020505446144957486,22.593423036878256,0.0004719439001716808
16.0,0.52,0.44,0.4,22.59717360195787,0.0020505446144059576,22.595123057343464,0.0004687562818039634
16.0,0.52,0.44,0.44,22.69044389934967,0.002050544614314646,22.688393354735357,0.00046651389282287514
16.0,0.52,0.48,0.0,23.661266397668424,0.0020505446148661737,23.659215853053556,0.00046705112245173507
16.0,0.52,0.48,0.04,23.64472175956709,0.0020505446148598745,23.64267121495223,0.0004646032346457305
16.0,0.52,0.48,0.08,23.596477814013912,0.002050544614841089,23.59442726939907,0.0004640487128818655
16.0,0.52,0.48,0.12,23.520670049200778,0.0020505446148101477,23.518619504585967,0.0004652626856965259
16.0,0.52,0.48,0.16,23.423981994851044,0.0020505446147675898,23.421931450236276,0.0004664956221377695
16.0,0.52,0.48,0.2,23.31504903182919,0.0020505446147141525,23.312998487214475,0.00046369333575070756
16.0,0.52,0.48,0.24,23.203334594724854,0.0020505446146507475,23.201284050110203,0.00046258446247870853
16.0,0.52,0.48,0.28,23.09767068254586,0.0020505446145784455,23.09562013793128,0.00046938046817580556
16.0,0.52,0.48,0.32,23.004955251931214,0.0020505446144984557,23.002904707316716,0.0004693341557960214
16.0,0.52,0.48,0.36,22.92951688269021,0.0020505446144121185,22.927466338075796,0.0004650274917001836
16.0,0.52,0.48,0.4,22.873336002680638,0.0020505446143209397,22.871285458066318,0.00046624240205123894
16.0,0.52,0.48,0.44,22.837036280080024,0.0020505446142268504,22.834985735465796,0.0004663408430252395
16.0,0.52,0.48,0.48,22.821708712417436,0.00205054461413527,22.8196581678033,0.00046753238495917136
16.0,0.52,0.52,0.0,24.14914733687183,0.0020505446147815816,24.14709679225705,0.00046409772093956533
16.0,0.52,0.52,0.04,24.135968297976973,0.0020505446147754364,24.133917753362198,0.00046361879065606775
16.0,0.52,0.52,0.08,24.096930636274685,0.002050544614757103,24.094880091659928,0.0004633719964175498
16.0,0.52,0.52,0.12,24.033476734096325,0.002050544614726888,24.0314261894816,0.0004653651127406696
16.0,0.52,0.52,0.16,23.947839654307437,0.002050544614685293,23.94578910969275,0.00046857153530699923
16.0,0.52,0.52,0.2,23.84282050601819,0.0020505446146330073,23.840769961403556,0.0004682462480461749
16.0,0.52,0.52,0.24,23.721539696124616,0.002050544614570895,23.719489151510043,0.0004681330328958483
16.0,0.52,0.52,0.28,23.587205038263033,0.002050544614499992,23.58515449364853,0.0004670464531195864
16.0,0.52,0.52,0.32,23.442930892868066,0.0020505446144215215,23.440880348253646,0.00046679996681220354
16.0,0.52,0.52,0.36,23.29163607468243,0.0020505446143369768,23.28958553006809,0.00046765239321899793
16.0,0.52,0.52,0.4,23.13601662993795,0.0020505446142485657,23.1339660853237,0.00046398319632245943
16.0,0.52,0.52,0.44,22.978579404873244,0.002050544614162619,22.97652886025908,0.0004652014578229273
16.0,0.56,0.0,0.0,19.942709451273195,0.0020505446154056328,19.94065890665779,0.00046224145427418664
16.0,0.56,0.04,0.0,20.27198224647632,0.0020505446154000496,20.26993170186092,0.0004651043818207
16.0,0.56,0.04,0.04,19.971086440575036,0.0020505446153944538,19.969035895959642,0.0004649727483109372
16.0,0.56,0.08,0.0,21.2748945946126,0.002050544615383406,21.272844049997218,0.00046279903370175386
16.0,0.56,0.08,0.04,20.508853717748536,0.0020505446153777744,20.506803173133157,0.0004647070588092712
16.0,0.56,0.08,0.08,20.062079113461657,0.002050544615360988,20.060028568846295,0.00046790256158813664
16.0,0.56,0.12,0.0,22.96311672377173,0.0020505446153560214,22.961066179156376,0.0004636543412035751
16.0,0.56,0.12,0.04,21.978872654590262,0.0020505446153503324,21.97682210997491,0.0004678715356258372
16.0,0.56,0.12,0.08,20.67142655108171,0.00205054461533338,20.669376006466376,0.00046442986094081103
16.0,0.56,0.12,0.12,20.23039519828276,0.00205054461530551,20.228344653667456,0.0004712535576372617
16.0,0.56,0.16,0.0,25.260237014308245,0.002050544615318431,25.258186469692927,0.0004698669211202877
16.0,0.56,0.16,0.04,24.21093965266232,0.0020505446153126694,24.208889108047007,0.0004653881292544813
16.0,0.56,0.16,0.08,22.310876684904212,0.0020505446152955047,22.308826140288918,0.0004593914929442627
16.0,0.56,0.16,0.12,20.899760909483067,0.0020505446152673003,20.897710364867798,0.000465276100783683
16.0,0.56,0.16,0.16,20.491921795442497,0.0020505446152286576,20.489871250827267,0.00046595823513834064
16.0,0.56,0.2,0.0,27.91321652124991,0.002050544615271389,27.91116597663464,0.0004677643457877975
16.0,0.56,0.2,0.04,26.909042402178514,0.0020505446152655456,26.90699185756325,0.00046885880384083824
16.0,0.56,0.2,0.08,24.729603286556678,0.0020505446152481416,24.72755274194143,0.00046407779990050664
16.0,0.56,0.2,0.12,22.592604675091348,0.0020505446152195546,22.59055413047613,0.0004664724384454182
16.0,0.56,0.2,0.16,21.199040926035746,0.00205054461518041,21.196990381420566,0.00046622913609883725
16.0,0.56,0.2,0.2,20.853820198184547,0.0020505446151315694,20.851769653569416,0.00046697603306354753
16.0,0.56,0.24,0.0,30.468532571229172,0.00205054461521586,30.466482026613956,0.0004614656499838591
16.0,0.56,0.24,0.04,29.591120045851092,0.002050544615209932,29.589069501235883,0.0004672309684014813
16.0,0.56,0.24,0.08,27.445310330106242,0.00205054461519228,27.44325978549105,0.00046775841884086236
16.0,0.56,0.24,0.12,24.94851718649847,0.0020505446151632915,24.94646664188331,0.00046695535419503676
16.0,0.56,0.24,0.16,22.83845424926158,0.0020505446151236097,22.836403704646457,0.0004691747713011153
16.0,0.56,0.24,0.2,21.563903174934357,0.0020505446150741167,21.561852630319283,0.0004690546845184955
16.0,0.56,0.24,0.24,21.305657256360185,0.002050544615015922,21.303606711745168,0.00046750729501899657
16.0,0.56,0.28,0.0,32.37028825194825,0.002050544615152997,32.3682377073331,0.0004623420792418789
16.0,0.56,0.28,0.04,31.66657032813353,0.002050544615146989,31.664519783518383,0.0004651555845392641
16.0,0.56,0.28,0.08,29.804145122385727,0.0020505446151290983,29.802094577770596,0.00046970180535562463
16.0,0.56,0.28,0.12,27.358208141651396,0.002050544615099719,27.356157597036297,0.000473389913803058
16.0,0.56,0.28,0.16,24.943304961244074,0.0020505446150594995,24.941254416629015,0.00047100222364374755
16.0,0.56,0.28,0.2,23.0492595534331,0.002050544615009332,23.04720900881809,0.0004676440500627281
16.0,0.56,0.28,0.24,21.978068100007363,0.002050544614950336,21.976017555392414,0.000467875460225841
16.0,0.56,0.28,0.28,21.814471493935134,0.00205054461488384,21.81242094932025,0.0004617149890151853
16.0,0.56,0.32,0.0,33.16646520816998,0.0020505446150841052,33.1644146635549,0.0004712399268549507
16.0,0.56,0.32,0.04,32.64474094610688,0.002050544615078029,32.6426904014918,0.00047238166036849493
16.0,0.56,0.32,0.08,31.19539426677857,0.002050544615059931,31.19334372216351,0.000473967372492835
16.0,0.56,0.32,0.12,29.127490399881076,0.0020505446150302026,29.125439855266045,0.0004723241897900683
16.0,0.56,0.32,0.16,26.851434102847797,0.0020505446149894865,26.84938355823281,0.0004676864528848909
16.0,0.56,0.32,0.2,24.777488084419677,0.002050544614938666,24.775437539804738,0.00046732762840783485
16.0,0.56,0.32,0.24,23.233496591440876,0.002050544614878852,23.231446046825997,0.0004629632412806068
16.0,0.56,0.32,0.28,22.409719636151127,0.002050544614811368,22.407669091536317,0.0004639124441623137
16.0,0.56,0.32,0.32,22.32542729117098,0.002050544614737753,22.323376746556242,0.00046407929750515045
16.0,0.56,0.36,0.0,32.70945185913156,0.0020505446150105946,32.70740131451655,0.0004703501675672624
16.0,0.56,0.36,0.04,32.348931125309065,0.0020505446150044684,32.34688058069406,0.0004695717591011301
16.0,0.56,0.36,0.08,31.320661629830045,0.002050544614986217,31.31861108521506,0.00046802151230799984
16.0,0.56,0.36,0.12,29.778337597165343,0.002050544614956219,29.776287052550387,0.000464886883731654
