model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.32,0.16,25.006031900714056,0.007198381738193772,24.99883351897586,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.32,0.24,17.97537755870938,0.0071982029038651614,17.968179355805514,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.4,0.0,54.88820274547317,0.0071982276742215395,54.88100451779895,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.4,0.08,44.56846005720417,0.0071981950314560445,44.561261862172714,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.4,0.16,31.449921114129094,0.007198107810561256,31.44272300631853,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.48,0.0,53.76069305923199,0.0071979938719535334,53.753495065360035,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.48,0.08,47.353390281226496,0.007197977667466361,47.34619230355903,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.56,0.0,47.46193652032587,0.007198118770113781,47.45473840155576,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.0,0.0,20.830316726543348,0.007199950734718386,20.82311677580863,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.08,0.0,23.65721503447932,0.007199838439601088,23.65001519603972,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.08,0.08,20.264248296691523,0.007199731181674852,20.257048565509848,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.16,0.0,31.835366418516205,0.00719953323994659,31.828166885276257,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.16,0.08,22.722135191900243,0.00719943967175326,22.714935752228488,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.16,0.16,18.854094211360398,0.007199185360004794,18.846895026000393,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.24,0.0,44.47180838965505,0.007199116546590099,44.464609273108465,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.24,0.08,30.211788393933794,0.007199041669619319,30.204589352264176,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.24,0.16,20.719897799247562,0.007198838127622114,20.71269896111994,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.24,0.24,17.225925142889974,0.007198560146300982,17.218726582743674,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.32,0.0,59.926787705047744,0.007198686447789197,59.91958901859996,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.32,0.08,40.654417688054664,0.007198630870953423,40.64721905718371,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.32,0.16,26.758727856729685,0.007198479733056523,26.75152937699663,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.4,0.0,68.86307416330483,0.007198323192470166,68.85587584011236,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.4,0.08,51.229391724513846,0.0071982839622417374,51.22219344055161,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.96,0.48,0.0,71.6459740888872,0.007198068987989434,71.63877601989921,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9530694734424805,0.001406430776335353,0.9516630426661451,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.5092250117722257,0.0014064888534277315,3.507818522918798,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.25,0.25,0.25,6.885973973499535,0.0014067078274182993,6.884567265672117,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.12506551753877,0.00140720078874692,10.123658316750022,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.405616508504469,0.0014077859084638375,12.404208722596005,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.5,0.5,0.5,13.220647462471577,0.0014080519331860612,13.21923941053839,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.405616508504506,0.0014077859084638375,12.404208722596042,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.12506551753878,0.00140720078874692,10.123658316750031,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.75,0.75,0.75,6.885973973499537,0.0014067078274182993,6.884567265672119,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.5092250117722332,0.0014064888534277315,3.5078185229188055,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9530694734424763,0.001406430776335353,0.9516630426661409,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.01,0.0,0.0,0.004750059618730409,0.00024221127047877104,0.004507848348251638,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.01,0.01,0.0,0.009369702737814895,0.00048442254467499275,0.008885280193139902,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.01,0.01,0.01,0.014116558065450766,0.0007266338188416999,0.013389924246609066,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.08,0.0,0.0,0.2994495548043086,0.0014064219907242357,0.2980431328135844,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.08,0.08,0.0,0.5923708799709877,0.0014064257029923546,0.5909644542679954,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.08,0.08,0.08,0.8802633432504199,0.001406429756630045,0.8788569134937898,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.0,0.0,1.148212409005961,0.0014064322724997916,1.1468059767334613,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.08,0.0,1.430731649134176,0.0014064359971603052,1.4293252131370155,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.08,0.08,1.696704158354017,0.0014064412616939803,1.695297717092323,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.16,0.0,2.283644751314247,0.0014064458699502365,2.282238305444297,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.16,0.08,2.5386235331502967,0.001406455459257577,2.537217077691039,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.16,0.16,0.16,3.2621275446000815,0.0014064805302971503,3.2607210640697843,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.0,0.0,2.4245890277638997,0.0014064518233949134,2.423182575940505,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.08,0.0,2.6650059181946784,0.0014064542701744088,2.6635994639245038,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.08,0.08,2.9244031264170927,0.0014064606783851493,2.9229966657387076,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.16,0.0,3.49295274099315,0.0014064632059270852,3.4915462777872226,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.16,0.08,3.7161378359703003,0.001406477599012565,3.7147313583712878,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.16,0.16,4.350210449994072,0.0014065165665431308,4.348803933427528,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.24,0.0,4.8044623118708865,0.0014064799036875343,4.803055831967199,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.24,0.08,5.009618655132834,0.001406503647980786,5.008212151484853,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.24,0.16,5.592356670170825,0.0014065718828828282,5.5909500982879425,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.24,0.24,0.24,6.4693619558145,0.0014066675437443288,6.467955288270756,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.0,0.0,3.997072199264645,0.0014064975304132205,3.995665701734232,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.08,0.0,4.206041913839829,0.0014064960157589635,4.204635417824069,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.08,0.08,4.435312323020837,0.0014064988045822497,4.4339058242162555,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.16,0.0,4.954276458871216,0.0014064917552473201,4.952869967115968,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.16,0.08,5.138288511641406,0.001406512156243406,5.136881999485163,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.16,0.16,5.685922951312056,0.0014065606860609254,5.684516390625996,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.24,0.0,6.25347502532511,0.0014065059143657844,6.252068519410744,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.24,0.08,6.412082326214288,0.0014065391818566203,6.410675787032432,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.24,0.16,6.835848955774068,0.0014066331105260252,6.834442322663542,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.24,0.24,7.543096265496011,0.001406767221876008,7.541689498274136,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.32,0.0,7.7046621877984895,0.0014065296816564348,7.703255658116833,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.32,0.08,7.850545541677774,0.00140657551372582,7.849138966164048,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.32,0.16,8.26538414232817,0.001406711909278674,8.26397743041889,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.32,0.24,8.890208927413925,0.0014069062084724766,8.888802021205452,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.32,0.32,0.32,9.653172659127769,0.0014071064577563103,9.651765552670012,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.375,0.375,0.0,9.638522852753708,0.0014065731764235923,9.637116279577285,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.0,0.0,5.787071085541195,0.0014066018291634082,5.785664483712031,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.08,0.0,6.042412304570229,0.0014065933827146053,6.041005711187514,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.08,0.08,6.149916727816339,0.0014065888874812736,6.148510138928858,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.16,0.0,6.834389239584433,0.0014065713377016565,6.832982668246731,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.16,0.08,6.847907534930188,0.0014065820820310547,6.8465009528481575,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.16,0.16,7.189540145168997,0.0014066217730541659,7.188133523395943,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.24,0.0,8.054318194108122,0.001406544930828024,8.052911649177293,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.24,0.08,8.085076742096453,0.0014065927028784502,8.083670149393575,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.24,0.16,8.223637034600765,0.0014066959904800544,8.222230338610284,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.24,0.24,8.739443867510454,0.001406850906803495,8.73803701660365,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.32,0.0,9.302525481204766,0.00140656495110309,9.301118916253662,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.32,0.08,9.382214355984521,0.0014066217659850098,9.380807734218536,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.32,0.16,9.604651648030456,0.0014067824228195859,9.603244865607637,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.32,0.24,9.935013790187051,0.001407015542080352,9.933606774644971,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.32,0.32,10.49417627718457,0.0014072592655048016,10.492769017919064,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.0,10.449639190702541,0.001406595434464407,10.448232595268077,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.08,10.53462162782981,0.001406660573043017,10.533214967256768,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.16,10.776106038734012,0.0014068575787681836,10.774699181155244,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.24,11.138845855108382,0.0014071446015374324,11.137438710506844,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.32,11.57854850795279,0.001407446670881126,11.577141061281909,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.4,0.4,0.4,12.055574976436848,0.001407681270773256,12.054167295166074,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.0,0.0,7.792104286505946,0.0014068044737696782,7.790697482032177,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.08,0.0,8.203943790996348,0.0014067845933790361,8.202537006402968,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.08,0.08,8.05994015739477,0.0014067688121995592,8.058533388582571,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.16,0.0,9.301456429714612,0.0014067323296955044,9.300049697384917,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.16,0.08,8.868501083479476,0.0014067296626128695,8.867094353816864,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.16,0.16,8.839526157801975,0.0014067335605450928,8.83811942424143,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.24,0.0,10.655410633970595,0.0014066661808571543,10.654003967789738,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.24,0.08,10.32078969710109,0.0014066922336284126,10.319383004867461,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.24,0.16,9.841775392287547,0.0014067725304816412,9.840368619757065,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.24,0.24,10.025327334757,0.0014069129516530963,10.023920421805347,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.32,0.0,11.67225802177589,0.0014066150055420522,11.670851406770348,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.32,0.08,11.540740505821923,0.0014066868520902726,11.539333818969832,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.32,0.16,11.245170992676499,0.001406841410001706,11.243764151266497,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.32,0.24,11.063275788947369,0.001407074958159442,11.06186871398921,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.32,0.32,11.377833818466597,0.0014073279646981045,11.376426490501899,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.4,0.0,12.123756183331057,0.001406640010301237,12.122349543320755,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.4,0.08,12.122127697309313,0.0014067086647670168,12.120720988644546,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.4,0.16,12.127277602111743,0.0014069082632098893,12.125870693848533,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,16.0,0.48,0.4,0.24,12.16320577667468,0.001407206650732133,12.161798570023947,0.9857925274462479,1.0192594739397487e-09
