sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,12,7.063456987,0.704348435,3010.354166,3010.354166,24.606648,0.000332187,-2.7153e-06,0.0,2.46234929362136e-16,7.04231897975709e-26,17.408640315296477,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,13,7.292886476,0.762544704,3021.508197,3021.508197,27.2410462,0.000330961,-2.98384e-06,0.0,2.47147284481812e-16,7.068412336179823e-26,17.473143195368785,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,14,7.521702217,0.831944608,2939.858358,2939.858358,22.16180473,0.000340152,-2.5642e-06,0.0,2.40468654250968e-16,6.877403511577684e-26,17.000968627005097,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,15,7.751181369,0.881031889,2316.942454,2316.942454,16.83264034,0.000431603,-3.13561e-06,0.0,1.89516624967384e-16,5.420175474067182e-26,13.398695166330256,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,16,7.979678771,0.93511526,2564.521801,2564.521801,18.66254517,0.000389936,-2.83765e-06,0.0,2.0976762523459598e-16,5.999354081709445e-26,14.830426970547135,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,17,8.20885156,1.001419332,2462.631858,2462.631858,19.29469589,0.00040607,-3.18155e-06,0.0,2.0143343545696802e-16,5.760996254069284e-26,14.241205479778177,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,18,8.437456505,1.039920528,2133.19972,2133.19972,12.31935739,0.000468779,-2.70723e-06,0.0,1.7448720429712001e-16,4.990334042897632e-26,12.33612545181541,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,19,8.666400882,1.098248575,2924.152839,2924.152839,19.0155126,0.000341979,-2.22386e-06,0.0,2.3918400561884397e-16,6.840662560698938e-26,16.910144851409502,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,20,8.895435512,1.132570246,2003.59877,2003.59877,8.312752665,0.000499102,-2.07073e-06,0.0,1.6388636499092001e-16,4.6871500387403117e-26,11.586653396815116,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,21,9.124373634,1.171733965,1869.864862,1869.864862,14.45110177,0.000534798,-4.13314e-06,0.0,1.5294746625215198e-16,4.3742975348115464e-26,10.813280772216446,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,23,9.916452722,1.305497891,2028.185424,2028.185424,11.49071682,0.000493052,-2.79339e-06,0.0,1.65897454941504e-16,4.744667211327014e-26,11.728836074480373,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,24,9.811467754,1.310027679,2644.830013,2644.830013,25.77786887,0.000378096,-3.68512e-06,0.0,2.1633651574334796e-16,6.187224350259752e-26,15.294843015962227,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,25,10.04056574,1.335538606,2395.137954,2395.137954,13.65225125,0.000417512,-2.37982e-06,0.0,1.9591270408538399e-16,5.603103336841981e-26,13.850893565159703,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,26,10.26928077,1.386282056,1892.413001,1892.413001,10.53339302,0.000528426,-2.94128e-06,0.0,1.5479181382979598e-16,4.427045875532165e-26,10.943674878685282,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,27,10.49879254,1.431446394,2076.922628,2076.922628,10.1326167,0.000481482,-2.34899e-06,0.0,1.6988396327988797e-16,4.858681349804796e-26,12.010679474832365,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,28,10.72727649,1.484994334,1782.345325,1782.345325,11.32573808,0.000561059,-3.56519e-06,0.0,1.4578871820369998e-16,4.1695573406258196e-26,10.307162204041875,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,29,10.9567883,1.558403871,1919.083993,1919.083993,9.602986355,0.000521082,-2.60746e-06,0.0,1.56973394291428e-16,4.4894390767348404e-26,11.097911118335814,,,
5N_100_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_3.txt,0c9ce1473f82664004bdbcd5678a3d0c3310f2a0778dc3540ff09bcb894aa856,False,True,293.0,2.86e-10,30,11.18544017,1.661832479,2044.547451,2044.547451,7.023127677,0.000489106,-1.6801e-06,0.0,1.67235803301996e-16,4.782943974437085e-26,11.823456383973939,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,2,1.973472366,-0.005215468,13271.76217,13271.76217,3797.202675,7.53479e-05,-2.15579e-05,0.0,1.08557705845732e-15,3.104750387187935e-25,76.74955212153222,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,3,2.958246638,-0.004878675,4931.375522,4931.375522,842.0083512,0.000202783,-3.46242e-05,0.0,4.03366792197512e-16,1.1536290256848842e-25,28.517755050804013,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,4,3.943132657,-0.004293971,9569.981248,9569.981248,809.9480444,0.000104493,-8.84372e-06,0.0,7.82786186161408e-16,2.2387684924216266e-25,55.342445501000256,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,5,4.928576141,-0.002940459,8493.800428,8493.800428,178.25716,0.000117733,-2.47083e-06,0.0,6.94758899808688e-16,1.9870104534528475e-25,49.11897684033609,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,6,5.911492065,0.013020912,3965.729135,3965.729135,23.50726705,0.00025216,-1.49471e-06,0.0,3.2438078032646e-16,9.277290317336755e-26,22.933498283639103,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,7,6.157604262,0.021796272,3688.807165,3688.807165,32.83691295,0.00027109,-2.41318e-06,0.0,3.0172967086834e-16,8.629468586834524e-26,21.33208040876527,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,8,6.404267549,0.035433068,5155.23205,5155.23205,39.55943403,0.000193978,-1.48852e-06,0.0,4.2167736076179993e-16,1.205997251778748e-25,29.812299666915173,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,9,6.652548675,0.058567984,4022.33026,4022.33026,32.24435671,0.000248612,-1.99296e-06,0.0,3.2901052594696e-16,9.409701042083056e-26,23.260818117861604,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,10,6.898026827,0.182080113,4418.7749,4418.7749,34.04441031,0.000226307,-1.74358e-06,0.0,3.614381117204e-16,1.033712999520344e-25,25.553426150708994,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,11,7.144103812,0.230127842,3500.683115,3500.683115,23.31826737,0.000285659,-1.90279e-06,0.0,2.8634187607453997e-16,8.189377655731843e-26,20.244173889959047,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,12,7.389235511,0.27224435,3646.695955,3646.695955,21.64239608,0.000274221,-1.62744e-06,0.0,2.9828514233518e-16,8.530955070786148e-26,21.088554608242593,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,13,7.635478403,0.327985673,3980.567189,3980.567189,25.50918833,0.00025122,-1.60993e-06,0.0,3.2559447379144396e-16,9.312001950435297e-26,23.01930557767194,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,14,7.882365493,0.384984575,3519.022725,3519.022725,22.53820124,0.00028417,-1.82002e-06,0.0,2.878419828141e-16,8.232280708483259e-26,20.350230405706842,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,15,8.12969386,0.43359088,3334.386103,3334.386103,17.25270021,0.000299905,-1.55176e-06,0.0,2.72739445680988e-16,7.800348146476256e-26,19.282491407507734,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,16,8.374666334,0.470783988,3114.207503,3114.207503,21.45934538,0.000321109,-2.21269e-06,0.0,2.54729716915388e-16,7.285269903780096e-26,18.00921595845363,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,17,8.620804907,0.512232531,3347.107482,3347.107482,20.19179789,0.000298765,-1.80234e-06,0.0,2.73780003597672e-16,7.830108102893418e-26,19.356058137239014,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,18,8.867813021,0.539361926,3074.960052,3074.960052,15.21346555,0.000325207,-1.60897e-06,0.0,2.51519432413392e-16,7.19345576702301e-26,17.782251049982715,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,19,9.115456718,0.57347549,2882.851359,2882.851359,17.16810386,0.000346879,-2.06575e-06,0.0,2.35805709760764e-16,6.74404329915785e-26,16.671301655505818,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,20,9.360078606,0.600862071,2681.16172,2681.16172,17.71721423,0.000372973,-2.46462e-06,0.0,2.1930830404912e-16,6.272217495804831e-26,15.504946407233346,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,21,9.606847838,0.626548149,1948.182685,1948.182685,11.16015347,0.000513299,-2.94043e-06,0.0,1.5935355090225997e-16,4.5575115558046355e-26,11.266186555291029,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,22,9.852420902,0.660772668,2537.202538,2537.202538,15.6645824,0.000394135,-2.43337e-06,0.0,2.0753301879824798e-16,5.935444337629893e-26,14.672441830918887,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,23,10.09856018,0.689125008,2792.959177,2792.959177,12.94548932,0.000358043,-1.65955e-06,0.0,2.28452888841892e-16,6.533752620878111e-26,16.15146226874206,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,24,10.34593664,0.713101585,2372.244331,2372.244331,13.05742499,0.000421542,-2.32027e-06,0.0,1.9404009729847597e-16,5.549546782736413e-26,13.718501552013105,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,25,10.5920378,0.739269769,2274.11515,2274.11515,10.0555241,0.000439731,-1.94437e-06,0.0,1.860135228094e-16,5.31998675234884e-26,13.15102825077908,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,26,10.83764524,0.76847513,1769.093217,1769.093217,8.256068131,0.000565261,-2.63798e-06,0.0,1.4470474877773198e-16,4.138555815043135e-26,10.230526310432717,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,27,11.08402476,0.794216158,1442.347031,1442.347031,6.90941299,0.000693314,-3.32125e-06,0.0,1.17978217747676e-16,3.3741770275835335e-26,8.340978930687978,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,28,11.33139103,0.815176131,2021.454378,2021.454378,9.810930123,0.000494693,-2.40095e-06,0.0,1.65346882302888e-16,4.728920833862596e-26,11.689910967234463,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,29,11.57685898,0.837412118,1720.181073,1720.181073,7.273276714,0.000581334,-2.458e-06,0.0,1.40703931047108e-16,4.0241324279472887e-26,9.947671245881489,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,30,11.82404891,0.858401684,1631.109558,1631.109558,7.647376026,0.00061308,-2.87439e-06,0.0,1.33418237406168e-16,3.8157615898164047e-26,9.432577711543665,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,31,12.0690155,0.887373492,1550.692857,1550.692857,7.711283638,0.000644873,-3.20682e-06,0.0,1.26840472931172e-16,3.6276375258315186e-26,8.967534282812514,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,32,12.31638189,0.913293366,1703.849662,1703.849662,8.03986648,0.000586906,-2.7694e-06,0.0,1.39368086952952e-16,3.985927286854427e-26,9.853227986297169,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,33,12.56185169,0.93567493,1640.3155,1640.3155,7.939731843,0.000609639,-2.95088e-06,0.0,1.34171246638e-16,3.8372976538467995e-26,9.485814946833633,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,34,12.80747812,0.970693489,1392.578819,1392.578819,6.997107228,0.000718092,-3.6081e-06,0.0,1.13907377078924e-16,3.2577509844572265e-26,8.053173292524598,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,35,13.0540967,0.998779752,1835.999043,1835.999043,7.368565801,0.000544663,-2.18594e-06,0.0,1.50177377721228e-16,4.2950730028271204e-26,10.617437416437049,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,36,13.30065651,1.025137304,1484.854417,1484.854417,5.335069057,0.000673467,-2.41976e-06,0.0,1.21455151892932e-16,3.473617344137855e-26,8.586795785719602,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,38,13.54666232,1.063245092,1409.629163,1409.629163,5.531500362,0.000709406,-2.78377e-06,0.0,1.15302027016748e-16,3.297637972678993e-26,8.15177408485013,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,39,13.79294126,1.110030923,1684.519538,1684.519538,6.766375607,0.000593641,-2.38454e-06,0.0,1.3778696013024798e-16,3.9407070597250924e-26,9.741443406340846,,,
5N_100_r_4,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_4.txt,e9174b817607238f845c1d21a77bb389ec82ed9107c2d8ff0890e54d357917a2,True,True,293.0,2.86e-10,40,14.0394917,1.172495409,1511.456208,1511.456208,5.327832404,0.000661614,-2.33217e-06,0.0,1.23631071989568e-16,3.535848658901645e-26,8.740631841454212,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,2,4.570449098,0.589279468,6663.045205,6663.045205,45.54918529,0.000150082,-1.03e-06,0.0,5.4501044558818e-16,1.5587298743821947e-25,38.5318640206821,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,3,4.634096195,0.672045096,6412.264291,6412.264291,65.78402245,0.000155951,-1.6e-06,0.0,5.24497569946636e-16,1.500063050047379e-25,37.081617807437276,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,4,4.764261237,0.75419662,6095.764313,6095.764313,52.22096702,0.000164048,-1.41e-06,0.0,4.98609137746148e-16,1.426022133953983e-25,35.25132343907648,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,5,4.869866611,0.836578321,5849.000228,5849.000228,50.4204821,0.000170969,-1.47e-06,0.0,4.78424822649488e-16,1.3682949927775356e-25,33.82430623059755,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,6,5.029881724,0.918463097,6474.474698,6474.474698,75.79757257,0.000154453,-1.8082e-06,0.0,5.29586132397608e-16,1.5146163386571587e-25,37.44137567631628,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,7,5.230586459,0.999976797,6508.725559,6508.725559,52.93032795,0.00015364,-1.25e-06,0.0,5.32387715823964e-16,1.5226288672565371e-25,37.63944569956225,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,8,5.438581028,1.081423647,4285.19718,4285.19718,27.72213998,0.000233361,-1.51e-06,0.0,3.5051198853528e-16,1.0024642872109007e-25,24.780956748975022,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,9,5.67613927,1.162601035,5009.641731,5009.641731,24.40305121,0.000199615,-9.72e-07,0.0,4.0976865502887595e-16,1.1719383533825851e-25,28.970362354194247,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,10,5.983348906,1.243141483,4868.963085,4868.963085,32.04117547,0.000205383,-1.35e-06,0.0,3.9826170450066e-16,1.1390284748718876e-25,28.15682885839596,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,11,6.164610886,1.324832483,4436.323991,4436.323991,79.82191472,0.000225412,-4.06e-06,0.0,3.6287355716783603e-16,1.037818373500011e-25,25.65491115753307,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,12,6.443444044,1.405632364,4249.83648,4249.83648,33.89930553,0.000235303,-1.88e-06,0.0,3.4761962471808e-16,9.941921266937087e-26,24.57646861447254,,,
