model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
saturated,1.0,12.0,0.08,0.08,0.0,0.6490898219387262,0.00025216329007904663,0.6488376586486472,1.0,0.0
saturated,1.0,12.0,0.08,0.08,0.08,1.0810632026414053,0.0002521665453250499,1.0808110360960803,1.0,0.0
saturated,1.0,12.0,0.16,0.0,0.0,1.7038826714501683,0.0002521689665485785,1.7036305024836196,1.0,0.0
saturated,1.0,12.0,0.16,0.08,0.0,1.734405817723509,0.0002521707725813287,1.7341536469509278,1.0,0.0
saturated,1.0,12.0,0.16,0.08,0.08,2.1156578176070364,0.00025217216583424786,2.1154056454412022,1.0,0.0
saturated,1.0,12.0,0.16,0.16,0.0,2.262799564333486,0.00025217411639071697,2.262547390217095,1.0,0.0
saturated,1.0,12.0,0.16,0.16,0.08,2.7211423935191523,0.0002521747514137857,2.7208902187677384,1.0,0.0
saturated,1.0,12.0,0.16,0.16,0.16,4.091030726989179,0.00025217582317718526,4.090778551166002,1.0,0.0
saturated,1.0,12.0,0.24,0.0,0.0,3.913921358824788,0.00025217485248325367,3.9136691839723046,1.0,0.0
saturated,1.0,12.0,0.24,0.08,0.0,3.7442319742127896,0.0002521753281782514,3.7439797988846113,1.0,0.0
saturated,1.0,12.0,0.24,0.08,0.08,4.257540710912751,0.0002521756687195842,4.257288535244032,1.0,0.0
saturated,1.0,12.0,0.24,0.16,0.0,3.6433068315762216,0.00025217606472599193,3.6430546555114955,1.0,0.0
saturated,1.0,12.0,0.24,0.16,0.08,4.1733485598877875,0.000252176113977428,4.17309638377381,1.0,0.0
saturated,1.0,12.0,0.24,0.16,0.16,5.467383138344152,0.0002521759168319826,5.46713096242732,1.0,0.0
saturated,1.0,12.0,0.24,0.24,0.0,4.159182889681048,0.0002521758642230785,4.158930713816825,1.0,0.0
saturated,1.0,12.0,0.24,0.24,0.08,4.640778294301465,0.0002521756482240732,4.640526118653241,1.0,0.0
saturated,1.0,12.0,0.24,0.24,0.16,6.054519491925944,0.0002521748507618461,6.054267317075182,1.0,0.0
saturated,1.0,12.0,0.24,0.24,0.24,8.319081184400083,0.0002521732097814148,8.318829011190301,1.0,0.0
saturated,1.0,12.0,0.32,0.0,0.0,7.152915715107312,0.000252176269867983,7.152663538837444,1.0,0.0
saturated,1.0,12.0,0.32,0.08,0.0,6.798333721191099,0.00025217614910640887,6.798081545041993,1.0,0.0
saturated,1.0,12.0,0.32,0.08,0.08,7.852400304433223,0.00025217598234253706,7.852148128450881,1.0,0.0
saturated,1.0,12.0,0.32,0.16,0.0,6.088398659777679,0.0002521755738448325,6.088146484203834,1.0,0.0
saturated,1.0,12.0,0.32,0.16,0.08,6.901317324510515,0.0002521753019109284,6.901065149208604,1.0,0.0
saturated,1.0,12.0,0.32,0.16,0.16,9.245955986035755,0.0002521743797590513,9.245703811655996,1.0,0.0
saturated,1.0,12.0,0.32,0.24,0.0,5.651742011310283,0.000252174160408604,5.6514898371498745,1.0,0.0
saturated,1.0,12.0,0.32,0.24,0.08,6.229922038204969,0.00025217378611653684,6.229669864418852,1.0,0.0
saturated,1.0,12.0,0.32,0.24,0.16,7.935084793257352,0.00025217262828785566,7.934832620629064,1.0,0.0
saturated,1.0,12.0,0.32,0.24,0.24,10.321448589128329,0.0002521706505932798,10.321196418477735,1.0,0.0
saturated,1.0,12.0,0.32,0.32,0.0,6.0032980625921315,0.00025217175521388544,6.003045890836917,1.0,0.0
saturated,1.0,12.0,0.32,0.32,0.08,6.483008017914558,0.00025217131977093817,6.482755846594787,1.0,0.0
saturated,1.0,12.0,0.32,0.32,0.16,7.8656881451246345,0.0002521700248124839,7.865435975099822,1.0,0.0
saturated,1.0,12.0,0.32,0.32,0.24,9.9992730848853,0.00025216792925607023,9.999020916956043,1.0,0.0
saturated,1.0,12.0,0.32,0.32,0.32,12.677818833228404,0.00025216517845965607,12.677566668049945,1.0,0.0
saturated,1.0,12.0,0.375,0.375,0.0,7.463989819969963,0.00025216746789285556,7.46373765250207,1.0,0.0
saturated,1.0,12.0,0.4,0.0,0.0,11.523868741769121,0.00025217444514437815,11.523616567323977,1.0,0.0
saturated,1.0,12.0,0.4,0.08,0.0,11.071520769374265,0.00025217409662199694,11.071268595277644,1.0,0.0
saturated,1.0,12.0,0.4,0.08,0.08,12.150608699860548,0.0002521737331706887,12.150356526127377,1.0,0.0
saturated,1.0,12.0,0.4,0.16,0.0,9.966460770158887,0.000252173010653187,9.966208597148235,1.0,0.0
saturated,1.0,12.0,0.4,0.16,0.08,11.13810976756713,0.0002521726124087106,11.13785759495472,1.0,0.0
saturated,1.0,12.0,0.4,0.16,0.16,13.599433812674928,0.0002521714107146547,13.599181641264213,1.0,0.0
saturated,1.0,12.0,0.4,0.24,0.0,8.728359956357739,0.00025217113737228947,8.728107785220367,1.0,0.0
saturated,1.0,12.0,0.4,0.24,0.08,9.544552870522903,0.0002521707050079031,9.544300699817896,1.0,0.0
saturated,1.0,12.0,0.4,0.24,0.16,11.95518835580213,0.0002521694249016385,11.954936186377228,1.0,0.0
saturated,1.0,12.0,0.4,0.24,0.24,14.965257580101383,0.0002521673667112028,14.965005412734673,1.0,0.0
saturated,1.0,12.0,0.4,0.32,0.0,7.898579783712722,0.00025216853639082053,7.898327615176331,1.0,0.0
saturated,1.0,12.0,0.4,0.32,0.08,8.439082637931362,0.00025216808578533786,8.438830469845577,1.0,0.0
saturated,1.0,12.0,0.4,0.32,0.16,10.01558353763729,0.00025216676653545546,10.015331370870754,1.0,0.0
saturated,1.0,12.0,0.4,0.32,0.24,12.533140589662278,0.00025216468092712857,12.532888424981351,1.0,0.0
saturated,1.0,12.0,0.4,0.32,0.32,15.684819815000576,0.00025216200407217755,15.684567652996504,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.0,8.286861742137013,0.00025216540706645123,8.286609576729946,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.08,8.717424842953736,0.00025216495828950437,8.717172677995446,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.16,9.935808907924141,0.0002521636500146599,9.935556744274127,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.24,11.743522505445021,0.00025216159453450755,11.743270343850487,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.32,13.871171228107773,0.0002521589706070636,13.870919069137166,1.0,0.0
saturated,1.0,12.0,0.4,0.4,0.4,16.042259159491405,0.00025215600950255496,16.042007003481903,1.0,0.0
saturated,1.0,12.0,0.48,0.0,0.0,17.05414890871496,0.0002521707751362005,17.053896737939823,1.0,0.0
saturated,1.0,12.0,0.48,0.08,0.0,16.665128256871284,0.0002521703789907079,16.664876086492292,1.0,0.0
saturated,1.0,12.0,0.48,0.08,0.08,17.522573773610304,0.00025216997784532815,17.52232160363246,1.0,0.0
saturated,1.0,12.0,0.48,0.16,0.0,15.640243956886138,0.00025216920678139794,15.639991787679357,1.0,0.0
saturated,1.0,12.0,0.48,0.16,0.08,16.80884525985305,0.00025216879370620334,16.808593091059343,1.0,0.0
saturated,1.0,12.0,0.48,0.16,0.16,18.49797119960201,0.00025216758102072353,18.49771903202099,1.0,0.0
saturated,1.0,12.0,0.48,0.24,0.0,14.206796526032715,0.000252167322710091,14.206544358710005,1.0,0.0
saturated,1.0,12.0,0.48,0.24,0.08,15.089088660480867,0.00025216689749245,15.088836493583374,1.0,0.0
saturated,1.0,12.0,0.48,0.24,0.16,17.373889298611875,0.00025216565555510206,17.37363713295632,1.0,0.0
saturated,1.0,12.0,0.48,0.24,0.24,19.097153237822504,0.00025216369944591364,19.096901074123057,1.0,0.0
saturated,1.0,12.0,0.48,0.32,0.0,12.588218403275292,0.00025216486170709574,12.587966238413584,1.0,0.0
saturated,1.0,12.0,0.48,0.32,0.08,13.159413122885153,0.00025216443001183845,13.159160958455141,1.0,0.0
saturated,1.0,12.0,0.48,0.32,0.16,14.808913443243064,0.00025216317224217936,14.808661280070822,1.0,0.0
saturated,1.0,12.0,0.48,0.32,0.24,17.232775061394552,0.0002521611981612648,17.23252290019639,1.0,0.0
saturated,1.0,12.0,0.48,0.32,0.32,18.818843272694192,0.00025215868196285315,18.81859111401223,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.0,11.388076442994363,0.0002521620231368296,11.387824280971225,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.08,11.775948053787792,0.00025216159379022856,11.775695892194001,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.16,12.880353863469866,0.0002521603418753347,12.880101703127991,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.24,14.541802984822992,0.00025215837225598314,14.541550826450736,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.32,16.538985295361005,0.00025215584916353766,16.53873313951184,1.0,0.0
saturated,1.0,12.0,0.48,0.4,0.4,18.024412866677544,0.0002521529878014721,18.024160713689742,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.0,12.115344313486338,0.0002521590328869592,12.115092154453452,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.08,12.427698715482746,0.0002521586166721788,12.427446556866075,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.16,13.290518749744672,0.00025215739930708683,13.290266592345365,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.24,14.503444736575162,0.0002521554709657783,14.503192581104196,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.32,15.79752206942356,0.00025215297101607636,15.797269916452542,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.4,16.905215043261308,0.0002521500777696456,16.904962893183537,1.0,0.0
saturated,1.0,12.0,0.48,0.48,0.48,17.620555913067026,0.0002521470363937766,17.62030376603063,1.0,0.0
saturated,1.0,12.0,0.56,0.0,0.0,23.59963388485113,0.000252166344438051,23.59938171850669,1.0,0.0
saturated,1.0,12.0,0.56,0.08,0.0,23.527656710923317,0.000252165979947393,23.52740454494337,1.0,0.0
saturated,1.0,12.0,0.56,0.08,0.08,23.817560840485033,0.0002521656126963698,23.817308674872336,1.0,0.0
saturated,1.0,12.0,0.56,0.16,0.0,23.371427087783573,0.00025216491548844913,23.371174922868086,1.0,0.0
saturated,1.0,12.0,0.56,0.16,0.08,23.72382738464616,0.00025216454099320974,23.723575220105168,1.0,0.0
saturated,1.0,12.0,0.56,0.16,0.16,24.06512983490449,0.0002521634499253792,24.064877671454564,1.0,0.0
saturated,1.0,12.0,0.56,0.24,0.0,22.925413551369445,0.00025216323827496147,22.92516138813117,1.0,0.0
saturated,1.0,12.0,0.56,0.24,0.08,23.130757184114515,0.00025216285458215927,23.130505021259932,1.0,0.0
saturated,1.0,12.0,0.56,0.24,0.16,23.556772449242523,0.0002521617378732517,23.55652028750465,1.0,0.0
saturated,1.0,12.0,0.56,0.24,0.24,23.542818470328886,0.0002521599886262865,23.54256631034026,1.0,0.0
saturated,1.0,12.0,0.56,0.32,0.0,21.64070153647298,0.0002521610891717809,21.64044937538381,1.0,0.0
saturated,1.0,12.0,0.56,0.32,0.08,21.71826771571663,0.00025216069737844945,21.718015555019253,1.0,0.0
saturated,1.0,12.0,0.56,0.32,0.16,21.973707441573996,0.00025215955616720713,21.973455282017827,1.0,0.0
saturated,1.0,12.0,0.56,0.32,0.24,22.266925532744946,0.0002521577652823575,22.266673374979664,1.0,0.0
saturated,1.0,12.0,0.56,0.32,0.32,21.898065259912546,0.00025215548348364456,21.897813104429062,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.0,19.409653539446754,0.00025215864626179033,19.409401380800492,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.08,19.45713111595884,0.00025215825098860544,19.456878957707854,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.16,19.62988991413208,0.00025215709624152964,19.629637757035837,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.24,19.934681967559182,0.00025215527280096796,19.934429812286382,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.32,20.158722558481323,0.0002521529268265626,20.158470405554496,1.0,0.0
saturated,1.0,12.0,0.56,0.4,0.4,19.658398295403618,0.00025215027078460316,19.658146145132832,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.0,17.391576761945625,0.0002521560984588441,17.391324605847167,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.08,17.49728920625498,0.00025215570971056744,17.49703705054527,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.16,17.789281498339655,0.0002521545701375499,17.789029343769517,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.24,18.178317072764155,0.0002521527583100239,18.178064920005845,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.32,18.493800909630274,0.00025215040482399424,18.49354875922545,1.0,0.0
saturated,1.0,12.0,0.56,0.48,0.4,18.47228084840028,0.00025214773698591596,18.472028700663294,1.0,0.0
saturated,1.0,12.0,0.56,0.56,0.0,18.354957071900404,0.0002521536186982507,18.354704918281705,1.0,0.0
saturated,1.0,12.0,0.56,0.56,0.08,18.463155091380926,0.0002521532563428485,18.462902938124582,1.0,0.0
saturated,1.0,12.0,0.56,0.56,0.16,18.733429467752426,0.0002521521976485841,18.733177315554776,1.0,0.0
saturated,1.0,12.0,0.56,0.56,0.24,19.021379007786646,0.0002521505381141685,19.021126857248532,1.0,0.0
saturated,1.0,12.0,0.56,0.56,0.32,19.1398510568772,0.0002521485203097381,19.139598908356888,1.0,0.0
saturated,1.0,12.0,0.64,0.0,0.0,30.77467711537843,0.0002521618208239029,30.774424953557606,1.0,0.0
saturated,1.0,12.0,0.64,0.08,0.0,31.40926310521203,0.00025216151766163625,31.40901094369437,1.0,0.0
saturated,1.0,12.0,0.64,0.08,0.08,30.665563515904775,0.00025216121153136717,30.665311354693245,1.0,0.0
saturated,1.0,12.0,0.64,0.16,0.0,33.313601817113785,0.00025216063471111193,33.313349656479076,1.0,0.0
saturated,1.0,12.0,0.64,0.16,0.08,31.596991296919747,0.0002521603202596098,31.59673913659949,1.0,0.0
saturated,1.0,12.0,0.64,0.16,0.16,29.976462978839532,0.0002521594053697674,29.97621081943416,1.0,0.0
saturated,1.0,12.0,0.64,0.24,0.0,35.69182002795219,0.00025215924893061295,35.69156786870326,1.0,0.0
saturated,1.0,12.0,0.64,0.24,0.08,33.73206612612576,0.000252158922533621,33.73181396720322,1.0,0.0
saturated,1.0,12.0,0.64,0.24,0.16,30.26642262352372,0.0002521579729129992,30.266170465550807,1.0,0.0
saturated,1.0,12.0,0.64,0.24,0.24,28.048385281242567,0.00025215648699844446,28.04813312475557,1.0,0.0
saturated,1.0,12.0,0.64,0.32,0.0,36.71782785530732,0.0002521574790604582,36.71757569782826,1.0,0.0
saturated,1.0,12.0,0.64,0.32,0.08,34.992114680520196,0.0002521571401638633,34.99186252338003,1.0,0.0
saturated,1.0,12.0,0.64,0.32,0.16,31.119683626862855,0.00025215615290974575,31.119431470709944,1.0,0.0
saturated,1.0,12.0,0.64,0.32,0.24,27.318412140205716,0.00025215460545686914,27.31815998560026,1.0,0.0
saturated,1.0,12.0,0.64,0.32,0.32,24.755088708885506,0.0002521526489259021,24.75483655623658,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.0,34.93166494553589,0.000252155470717726,34.931412790065174,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.08,33.66851840104387,0.0002521551241418482,33.668266245919725,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.16,30.51794025869769,0.0002521541127589294,30.51768810458493,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.24,26.755584585363046,0.00025215252469959314,26.755332432838348,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.32,23.36066719489582,0.00025215053023778096,23.360415044365585,1.0,0.0
saturated,1.0,12.0,0.64,0.4,0.4,20.867837384369647,0.0002521485172191637,20.867585235852427,1.0,0.0
saturated,1.0,12.0,0.64,0.48,0.0,30.62598189615212,0.0002521533777783972,30.62572974277434,1.0,0.0
saturated,1.0,12.0,0.64,0.48,0.08,29.879676439714064,0.00025215303838678835,29.87942428667568,1.0,0.0
saturated,1.0,12.0,0.64,0.48,0.16,27.926334640842565,0.00025215205150288465,27.926082488791064,1.0,0.0
saturated,1.0,12.0,0.64,0.48,0.24,25.344870249562362,0.00025215052635408524,25.34461809903601,1.0,0.0
saturated,1.0,12.0,0.64,0.48,0.32,22.561049761464858,0.0002521487516761856,22.56079761271318,1.0,0.0
saturated,1.0,12.0,0.64,0.56,0.0,26.381375349271107,0.0002521513446734365,26.38112319792643,1.0,0.0
saturated,1.0,12.0,0.64,0.56,0.08,26.074828851981554,0.00025215104688549515,26.074576700934667,1.0,0.0
saturated,1.0,12.0,0.64,0.56,0.16,25.226003008538676,0.000252150210180536,25.225750858328496,1.0,0.0
saturated,1.0,12.0,0.64,0.56,0.24,23.96834625670739,0.00025214907277555063,23.968094107634617,1.0,0.0
saturated,1.0,12.0,0.64,0.64,0.0,26.76769512158217,0.00025214949342409446,26.767442972088748,1.0,0.0
saturated,1.0,12.0,0.64,0.64,0.08,26.586267250699546,0.00025214931040560927,26.58601510138914,1.0,0.0
saturated,1.0,12.0,0.64,0.64,0.16,26.028744390302435,0.0002521489000299369,26.028492241402404,1.0,0.0
saturated,1.0,12.0,0.72,0.0,0.0,37.95153915136883,0.0002521575324495711,37.951286993836376,1.0,0.0
saturated,1.0,12.0,0.72,0.08,0.0,39.90706668762084,0.00025215729883060705,39.90681453032201,1.0,0.0
saturated,1.0,12.0,0.72,0.08,0.08,37.47698791996534,0.0002521570615505042,37.476735762903786,1.0,0.0
saturated,1.0,12.0,0.72,0.16,0.0,45.63199144758393,0.0002521566176304406,45.6317392909663,1.0,0.0
saturated,1.0,12.0,0.72,0.16,0.08,39.97267306319196,0.0002521563700902207,39.972420906821874,1.0,0.0
saturated,1.0,12.0,0.72,0.16,0.16,35.74966512073269,0.0002521556497589792,35.74941296508293,1.0,0.0
saturated,1.0,12.0,0.72,0.24,0.0,53.39425206072296,0.00025215554585454765,53.39399990517711,1.0,0.0
saturated,1.0,12.0,0.72,0.24,0.08,46.71827004361441,0.0002521552838333157,46.71801788833058,1.0,0.0
saturated,1.0,12.0,0.72,0.24,0.16,37.18729934373943,0.0002521545226096665,37.18704718921682,1.0,0.0
saturated,1.0,12.0,0.72,0.24,0.24,32.287140868760424,0.00025215333803802544,32.286888715422386,1.0,0.0
saturated,1.0,12.0,0.72,0.32,0.0,59.51184348186027,0.0002521541718481209,59.51159132768842,1.0,0.0
saturated,1.0,12.0,0.72,0.32,0.08,53.481579352683504,0.0002521538959840504,53.48132719878752,1.0,0.0
saturated,1.0,12.0,0.72,0.32,0.16,41.86074458467671,0.0002521530965504627,41.860492431580155,1.0,0.0
saturated,1.0,12.0,0.72,0.32,0.24,32.27179772671978,0.000252151864687712,32.2715455748551,1.0,0.0
saturated,1.0,12.0,0.72,0.32,0.32,27.236112128732266,0.00025215038763305134,27.23585997834463,1.0,0.0
saturated,1.0,12.0,0.72,0.4,0.0,60.54314154430189,0.0002521526054562283,60.542889391696434,1.0,0.0
saturated,1.0,12.0,0.72,0.4,0.08,55.93881478735673,0.0002521523258124997,55.93856263503092,1.0,0.0
saturated,1.0,12.0,0.72,0.4,0.16,45.42897150161223,0.0002521515227478118,45.42871935008949,1.0,0.0
saturated,1.0,12.0,0.72,0.4,0.24,34.44849092861093,0.00025215032547675474,34.44823877828545,1.0,0.0
saturated,1.0,12.0,0.72,0.4,0.32,26.186393426611684,0.0002521490649316186,26.186141277546753,1.0,0.0
saturated,1.0,12.0,0.72,0.48,0.0,55.38068383496765,0.0002521509657132697,55.380431684001934,1.0,0.0
saturated,1.0,12.0,0.72,0.48,0.08,52.29375030277086,0.0002521507110996063,52.29349815205976,1.0,0.0
saturated,1.0,12.0,0.72,0.48,0.16,44.61617098742412,0.00025215000967362256,44.61591883741445,1.0,0.0
saturated,1.0,12.0,0.72,0.48,0.24,35.41068225540782,0.0002521491133798512,35.41043010629444,1.0,0.0
saturated,1.0,12.0,0.72,0.56,0.0,46.04148818687118,0.0002521493684647069,46.04123603750271,1.0,0.0
saturated,1.0,12.0,0.72,0.56,0.08,44.26832556458751,0.00025214920642552816,44.26807341538108,1.0,0.0
saturated,1.0,12.0,0.72,0.56,0.16,39.66339172748756,0.00025214885758076335,39.66313957862997,1.0,0.0
saturated,1.0,12.0,0.72,0.64,0.0,37.363442622389876,0.0002521479166204749,37.36319047447326,1.0,0.0
saturated,1.0,12.0,0.72,0.64,0.08,36.53862237119981,0.00025214799443087595,36.538370223205376,1.0,0.0
saturated,1.0,12.0,0.72,0.72,0.0,35.881714125530316,0.0002521466961963402,35.88146197883412,1.0,0.0
saturated,1.0,12.0,0.8,0.0,0.0,44.34447761877089,0.0002521535822155684,44.34422546518867,1.0,0.0
saturated,1.0,12.0,0.8,0.08,0.0,48.615319240805675,0.000252153418837932,48.61506708738684,1.0,0.0
saturated,1.0,12.0,0.8,0.08,0.08,43.520305444082396,0.00025215325116047433,43.520053290831235,1.0,0.0
saturated,1.0,12.0,0.8,0.16,0.0,60.719154944807734,0.0002521529407061348,60.71890279186703,1.0,0.0
saturated,1.0,12.0,0.8,0.16,0.08,48.17273954748767,0.0002521527614160195,48.172487394726254,1.0,0.0
saturated,1.0,12.0,0.8,0.16,0.16,40.80441660500402,0.0002521522406140722,40.80416445276341,1.0,0.0
saturated,1.0,12.0,0.8,0.24,0.0,77.15366787014815,0.0002521521834124559,77.15341571796475,1.0,0.0
saturated,1.0,12.0,0.8,0.24,0.08,61.36911303819108,0.00025215198949580424,61.36886088620159,1.0,0.0
