model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.32,0.0,25.689839372653303,0.0002420618134536106,25.68959731083985,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.32,0.08,25.24286930742387,0.00024205983951597218,25.242627247584355,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.32,0.16,24.257429650790712,0.00024205385532118602,24.257187596935392,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.32,0.24,23.348814263778515,0.00024204392454968716,23.348572219853963,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.32,0.32,22.359243020664913,0.00024203052888575332,22.35900099013603,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.0,22.18794576449522,0.0002420439827530019,22.187703720512467,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.08,21.9663808794179,0.00024204226840656746,21.966138837149494,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.16,21.427845793631825,0.0002420368880522977,21.42760375674377,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.24,20.840047142532313,0.00024202760479303251,20.839805114927522,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.32,20.308878077120998,0.00024201465760288705,20.308636062463396,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.4,0.4,19.32126685490542,0.00024199890998087656,19.32102485599544,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.0,18.87218130144961,0.00024202490436316001,18.87193927654525,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.08,18.84208283021592,0.00024202351351048493,18.841840806702407,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.16,18.754862721594545,0.0002420188602183675,18.754620702734325,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.24,18.603889715173185,0.00024201036460663093,18.60364770480858,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.32,18.340070749474926,0.00024199804713278495,18.339828751427792,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.48,0.4,17.81736376890547,0.00024198281360769604,17.81712178609186,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.56,0.0,19.70155092017352,0.0002420057557955617,19.701308914417726,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.56,0.08,19.710674066068684,0.00024200481612368776,19.71043206125256,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.56,0.16,19.697942137138256,0.00024200121218495785,19.69770013592607,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.56,0.24,19.559692894806215,0.00024199420365882016,19.559450900602556,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.56,0.32,19.170447562413216,0.00024198450069251462,19.170205577912522,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.0,0.0,30.858698887097823,0.0002420666546009377,30.858456820443223,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.08,0.0,32.83878738814529,0.00024206447648118475,32.83854532366881,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.08,0.08,31.029733988037187,0.00024206233225424728,31.02949192570493,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.16,0.0,37.79600314237149,0.00024205810608492876,37.79576108426541,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.16,0.08,33.76047180964549,0.00024205606010534023,33.760229753585385,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.16,0.16,30.943404220017833,0.00024205006371656843,30.943162169954118,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.24,0.0,42.992255301420556,0.00024204802175252616,42.9920132533988,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.24,0.08,38.98732324991044,0.0002420461314061691,38.987081203779034,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.24,0.16,32.62211258969978,0.00024204054614644706,32.621870549153634,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.24,0.24,29.411276981732044,0.0002420315769079137,29.411034950155138,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.32,0.0,45.1668870408935,0.0002420349685461817,45.166645005924956,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.32,0.08,42.151302909910775,0.00024203328990047006,42.151060876620875,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.32,0.16,35.53198485598973,0.00024202822052877879,35.5317428277692,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.32,0.24,29.40926350562489,0.0002420198483035007,29.409021485776584,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.32,0.32,25.89139470320965,0.00024200866407590312,25.89115269454557,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.0,42.51094442170552,0.00024201987285127612,42.51070240183267,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.08,40.572975982528575,0.00024201848176070597,40.57273396404681,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.16,35.661726196458794,0.000242014062005296,35.66148418239679,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.24,29.744504891198737,0.00024200638569027208,29.744262884813047,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.32,24.586989131356553,0.00024199587329102665,24.58674713548326,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.4,0.4,21.1641479691557,0.00024198454695685559,21.163905984608743,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.48,0.0,36.01656229677753,0.0002420037372528796,36.01632029304027,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.48,0.08,34.95811938940572,0.00024200277722429093,34.95787738662849,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.48,0.16,32.10535948877052,0.0002419993079518116,32.105117489462565,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.48,0.24,28.191328986164187,0.00024199285105895813,28.191086993313128,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.48,0.32,23.92973223901081,0.0002419844810015605,23.92949025452981,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.56,0.0,29.59189617703008,0.0002419875437989184,29.59165418948628,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.56,0.08,29.14636224184956,0.00024198732711060072,29.146120254522447,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.56,0.16,27.880255505113656,0.00024198556445395304,27.880013519549202,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.56,0.24,25.94909876250971,0.00024198222255137443,25.94885678028716,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.64,0.0,29.1468419989409,0.00024197218333348833,29.146600026757568,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.64,0.08,28.885683361171985,0.00024197341516387776,28.88544138775682,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.64,0.64,0.16,28.086589908218926,0.0002419750386777341,28.08634793318025,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.0,0.0,36.81965146623346,0.0002420367717335725,36.81940942946173,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.08,0.0,40.66605362985085,0.00024203493604323524,40.66581159491481,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.08,0.08,36.83547719295018,0.00024203312199268384,36.83523515982819,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.16,0.0,50.91514786396462,0.0002420295823094791,50.91490583438231,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.16,0.08,41.73584606574405,0.00024202783612444303,41.735604037907926,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.16,0.16,36.240836397763566,0.00024202275631081307,36.240594375007255,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.24,0.0,63.46643746418462,0.00024202114561140453,63.46619544303901,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.24,0.08,53.18731815637585,0.00024201952455830855,53.187076136851296,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.24,0.16,39.74496914289968,0.000242014802163866,39.744727128097516,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.24,0.24,33.77624654959686,0.00024200740400724422,33.77600454219286,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.32,0.0,72.60867468214869,0.00024201027634822755,72.60843267187234,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.32,0.08,64.06088817164832,0.0002420088658763348,64.06064616278243,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.32,0.16,47.96505770646289,0.00024200470121486168,47.96481570176168,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.32,0.24,35.10344018291916,0.00024199808735279874,35.103198184831804,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.32,0.32,28.90970039097405,0.00024198988967598261,28.909458401084372,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.4,0.0,73.89401035372615,0.0002419977539506992,73.8937683559722,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.4,0.08,67.92290357781555,0.000241996708727228,67.92266158110682,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.4,0.16,54.08424787017478,0.00024199345351866232,54.08400587672126,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.4,0.24,39.40000214461301,0.00024198815708677276,39.399760156455926,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.4,0.32,28.372771414729506,0.00024198239088476928,28.37252943233862,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.48,0.0,66.39891757293564,0.00024198440495885258,66.39867558853068,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.48,0.08,62.70103947232192,0.0002419840482502471,62.70079748827367,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.48,0.16,53.21658110055489,0.00024198245452774014,53.216339118100365,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.48,0.24,41.33965116036083,0.00024198006828528125,41.33940918029254,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.56,0.0,53.322015411101354,0.0002419710400143613,53.32177344006134,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.56,0.08,51.325735050638364,0.00024197211250534648,51.32549307852586,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.56,0.16,45.965191745065034,0.00024197378755985954,45.964949771277475,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.64,0.0,41.12742823769761,0.00024195841253425935,41.12718627928507,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.64,0.08,40.2419349773623,0.00024196267661192168,40.24169301468569,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.72,0.72,0.0,37.80819309096857,0.00024195142400597973,37.80795113954456,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.0,0.0,41.800774196482834,0.00024200978690131877,41.80053218669593,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.08,0.0,48.35671307536664,0.00024200828197660617,48.35647106708466,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.08,0.08,41.6718076996128,0.00024200678301495646,41.67156569282979,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.16,0.0,66.14332390528665,0.00024200389725192117,66.1430819013894,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.16,0.08,49.08992532427461,0.00024200242602727976,49.08968332184858,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.16,0.16,40.609642975430056,0.00024199818121992765,40.60940097724884,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.24,0.0,89.15565455383029,0.00024199700409029067,89.15541255682619,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.24,0.08,68.0497621762867,0.00024199561635370717,68.04952018067036,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.24,0.16,46.17013535885639,0.00024199166781067747,46.16989336718858,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.24,0.24,37.30482986034866,0.0002419858204514624,37.30458787452821,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.32,0.0,108.78676826845756,0.00024198816205570759,108.7865262802955,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.32,0.08,89.57253192692254,0.00024198698912630308,89.57228993993341,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.32,0.16,60.498332351498895,0.00024198373874877185,60.49809036776015,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.32,0.24,40.105505165088914,0.0002419792911349927,40.10526318579778,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.32,0.32,31.252291205061248,0.00024197556298103203,31.252049229498265,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.4,0.0,117.55439619701636,0.00024197804256937923,117.55415421897379,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.4,0.08,103.23988116320243,0.00024197738188070524,103.23963918582055,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.4,0.16,74.86674379159025,0.00024197567815523944,74.8665018159121,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.4,0.24,48.91734463658102,0.00024197419247485357,48.917102662388544,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.48,0.0,112.13141003917417,0.00024196734833948375,112.13116807182583,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.48,0.08,102.73772832548464,0.00024196789785478788,102.73748635758679,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.48,0.16,80.70409212172041,0.00024196940389255173,80.70385015231652,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.56,0.0,94.43181130184475,0.00024195674785377512,94.43156934509689,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.56,0.08,88.81995564766699,0.00024196026051776,88.81971368740646,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.8,0.64,0.0,70.94467954393455,0.00024195054434009928,70.94443759339022,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.0,0.0,45.36243855095594,0.0002419854004772352,45.362196565555465,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.08,0.0,55.666293238240215,0.0002419842399950162,55.66605125400022,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.08,0.08,45.122481911938195,0.00024198306619003634,45.122239928872006,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.16,0.0,83.43822100800453,0.00024198085098268215,83.43797902715355,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.16,0.08,55.05469873760073,0.00024197965530248797,55.05445675794543,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.16,0.16,43.7044280547379,0.00024197623762646815,43.70418607850028,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.24,0.0,119.86339380668414,0.0002419755074946316,119.86315183117665,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.24,0.08,81.42048898963787,0.00024197434410885545,81.42024701529377,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.24,0.16,51.23517060806395,0.0002419711490785072,51.23492863691487,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.24,0.24,39.76689151552115,0.00024196695285890775,39.766649548568296,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.32,0.0,153.19617613529545,0.00024196864975381776,153.19593416664569,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.32,0.08,114.53761845702903,0.0002419677151923311,114.53737648931383,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.32,0.16,71.338927935353,0.00024196548295651773,71.33868596987004,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.32,0.24,43.951879481401164,0.0002419639150944748,43.95163751748607,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.4,0.0,172.94855884886667,0.00024196084563488885,172.94831688802103,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.4,0.08,141.71112423860293,0.00024196066397274866,141.71088227793896,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.4,0.16,94.34445767392745,0.0002419611692457719,94.3442157127582,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.48,0.0,173.19731509126703,0.00024195272543524687,173.19707313854158,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.48,0.08,151.74247462830238,0.0002419547107487387,151.74223267359162,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.88,0.56,0.0,154.07398209538994,0.00024194681748578603,154.07374014857245,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.96,0.0,0.0,47.2134262862063,0.0002419628374727137,47.21318432336883,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.96,0.08,0.0,59.31300461228582,0.00024196212254631278,59.31276265016328,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.96,0.08,0.08,46.9134984223432,0.0002419613408378925,46.91325646100236,
