sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0057.txt,1c3624a848f6fdd1e25e0ece8c5e5b6da0f3d5d4274618056fb37b415e85dee7,3001,60.00299900000027,0.020002000000204134,0,2,0.0,64.78283,67.229797,21.780277,22.602959,22.53649046,21.78567142,0.7508190399999997,0.153554,0.15458,1.4859142538625747e-06,0.33620447454681124,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0058.txt,1af9bf09f70bbdce9bd8a8c65fbdfd4a0dee0885e448be9527ca9617394bbc45,3001,60.00300000000061,0.020002000000204134,0,2,0.0,66.857923,69.275233,22.477933,23.290643,23.216402559999995,22.48413852,0.7322640399999969,0.174479,0.175489,1.502404330722129e-06,0.33620447452808316,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0059.txt,89996f71981d9060007a9d99f263f47374803dcbd86ac12eda3a5592d26b293c,3001,60.00200000000041,0.020002000000204134,118,2,0.0,68.714605,71.30489,23.102158,23.973023,23.909037939999997,23.107481240000002,0.8015566999999955,0.199911,0.200996,1.5111460243133479e-06,0.3362044746165013,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Not considered/Al_27_r_8_Relaxcycle0001.txt,4f897ced02a70928946477e9a7b0e6acd26c053fc035533e1d5361958924f08e,3001,60.002998999999996,0.020001999999998077,0,2,0.0,6.053315,6.188038,2.035152,2.080446,2.0713395400000003,2.04520346,0.026136080000000117,-1e-05,1.5e-05,1.464129677941628e-06,0.3362044761360039,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Not considered/Al_27_r_8_Relaxcycle0002.txt,e9180e35798d1222cf32b85dfef4ed17189f2a64b1315a9115176eda6af8f02e,3001,60.001998999999984,0.020002000000005182,32,2,0.0,7.103415,7.216839,2.3882,2.426334,2.41726868,2.39512308,0.022145599999999988,4.5e-05,6.5e-05,1.509553499978722e-06,0.33620447547186894,0.3362044744996518,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0001.txt,88c278fc51125e0f1e516a455792f5f3bdf3e437aa514aa8dd3994c91f19f325,3001,60.001999,0.020001999999999853,1,0,,5.145214,5.281318,2.563352,2.631159,2.61110296,2.5753325882352947,0.035770371764705544,0.000135,0.000147,1.7709482795780218e-06,0.4982013043211575,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0002.txt,0e5b0f98a8905a41d5ea37e0df730971eeadf6a08415595d4c38afada78850bd,3001,60.002999999999986,0.020002000000005182,0,0,,5.719213,5.980157,2.849319,2.979322,2.9631122400000005,2.86380222,0.09931002000000033,0.000291,0.000372,1.781988666849088e-06,0.4982013037776487,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0003.txt,44b226f6a766d8d7163adbbf0946dec70e63806c2fb07fbe31ffbd825de6faed,3001,60.00200000000001,0.020002000000005182,0,0,,6.32056,6.763287,3.148911,3.369478,3.27752678,3.1648838800000005,0.11264289999999955,0.000612,0.000742,1.7846308715263604e-06,0.49820130264443413,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0004.txt,4eb0cc4b7cbb4949236ac6204f166486045754817dd1cbf217b69b3f07fe28c7,3001,60.00299899999999,0.020002000000005182,0,0,,7.170572,7.54858,3.572388,3.760712,3.7272635399999996,3.585343,0.14192053999999965,0.001071,0.001179,1.7709980015823135e-06,0.4982013032899556,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0005.txt,362b88b2b5f429bae2f9d67a8ca5f16c5ea486e1f7be77c0c49262c568e08538,3001,60.002999999999986,0.02000199999997676,0,0,,7.816684,8.303086,3.894282,4.136608,4.0582293,3.90794328,0.1502860199999998,0.001642,0.0018,1.7803421989981416e-06,0.49820130382131,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0006.txt,baf013507733cc558179e496ecb15de6fe913bf950a64f7b937d8512db1764e1,3001,60.00199900000001,0.02000199999997676,0,0,,8.671031,9.098033,4.319919,4.532652,4.47526938,4.333511280000001,0.14175809999999966,0.002882,0.003008,1.7780164522918085e-06,0.4982013037637017,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0007.txt,acc23a92cc79c9515aa11afdb263d4239a66e2194ed51c950d20907ed9846c37,3001,60.00200000000001,0.02000199999997676,7,0,,9.385046,9.824772,4.675642,4.894714,4.84385364,4.69227764,0.1515759999999995,0.005034,0.005178,1.7707124939647656e-06,0.4982013045460266,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0008.txt,075a33adc72e9d391c1ee90ed4a0ce19f17cc774b557fc3ac47c7c77f3f2c57e,3000,60.00199999999995,0.02000199999997676,194,0,,10.034668,10.596567,4.999285,5.279224,5.14831734,5.011357306122449,0.13696003387755162,0.008282,0.008467,1.7569545125439845e-06,0.49820130388608685,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0009.txt,b0d3887be3d78d1fd4dbecf0f480152ced5fe2a4006ab33a0ad3f7077ce4fa9a,3002,60.00299999999993,0.02000199999997676,378,0,,10.855119,11.370956,5.408035,5.665025,5.6074585882352945,5.423357921568629,0.1841006666666658,0.012375,0.012543,1.7808644496852821e-06,0.498201304316255,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0010.txt,08ed1ad737af1cacc6cc7e58e407da3ae5a3da3d36e9eb3670b1049d1f0cfccc,3001,60.00199999999995,0.02000199999997676,349,0,,11.213401,12.149449,5.586531,6.052871,5.9374423529411775,5.597870059999999,0.3395722929411784,0.018238,0.018538,1.7318825094037038e-06,0.4982013034257252,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0011.txt,d9b73f0765cb9dcae7272e3edeff52638228c106261ae5eebe0c860c04f9d24d,3001,60.00300000000004,0.02000199999997676,117,0,,11.732232,12.92657,5.845013,6.440034,6.214347760000001,5.858806820000001,0.35554094,0.027877,0.028271,1.7799253289041417e-06,0.498201304051387,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0012.txt,0899527cdb43605a1e127e7660d001a84e153c1c0e5ec6c2d1b3585c6d260ee9,3001,60.001998999999955,0.02000199999997676,1,0,,11.944188,13.697404,5.95061,6.824064,6.682096319999999,5.969988799999999,0.71210752,0.050828,0.05139,1.7504066658347028e-06,0.4982013025738795,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0013.txt,3925af7ee21621c89eadd1ee0b9895ecfcebd8b55400089d393591e981576467,3001,60.003000000000156,0.02000199999997676,1,0,,13.454527,14.489436,6.703063,7.218656,7.139666640000001,6.71723336,0.4224332800000008,0.084728,0.085063,1.7528437314950907e-06,0.49820130307503185,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0014.txt,76bbe573c71edd23a6326e0027b47adf970925f496d8611b32ebd0412a261bab,3001,60.00299999999993,0.02000199999997676,0,0,,14.158485,15.255954,7.053776,7.600536,7.423709200000001,7.067794440000001,0.3559147600000001,0.12344,0.123805,1.7653464485789527e-06,0.49820130328521245,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0015.txt,bc7a06b0e0988fce4e3e52d67e2237aa6474dc66684895cddfb6b34c20bdd0e7,3001,60.00199999999995,0.02000199999997676,5,0,,14.769229,16.026825,7.358049,7.984585,7.83773774,7.369369240000001,0.46836849999999863,0.158405,0.158817,1.76933084361508e-06,0.49820130371749966,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0016.txt,a09fe70c8162f2f2a75f8f3a69d5b6386dc142cf583f9ee283f432d9a5a8597a,3001,60.00299999999993,0.02000199999997676,343,0,,15.743717,16.815457,7.84354,8.377483,8.309777120000001,7.85409946,0.45567766000000187,0.20435,0.204698,1.7777299881061026e-06,0.4982013029689365,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0017.txt,2d2fe4c9e2f48a634e6cca16e8f8ab8deba588210f63760276fd51bc39608f64,3001,60.00199999999995,0.02000199999997676,2,0,,16.336506,17.592421,8.138868,8.764567,8.630046060000002,8.14897606,0.4810700000000008,0.243614,0.244019,1.7600451869270728e-06,0.4982013037045972,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0018.txt,41e34cad9c57c56e7adb174efdc3a8e4d5a9b94f54848f8950237b642bcfb0fb,3001,60.003000000000156,0.020002000000204134,1,0,,17.106308,18.375455,8.522385,9.154675,8.835924460000001,8.542021740000001,0.2939027200000002,0.306371,0.306767,1.7680653137119862e-06,0.4982013041678488,0.4982013036169177,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0001.txt,97d0eb7f31f6d07d7df351318a0cc07a719744f72dc66ca8eb1c3e03b9548296,3001,59.98299699999998,0.020002000000005182,1,6,0.0,8.491787,8.788446,4.216327,4.363623,4.34071916,4.217138235294118,0.12358092470588211,0.014008,0.014534,5.405725307383591e-07,0.49651819071993814,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0002.txt,9bbd569188512bd06ec5039c4a09fe9919f4be87dd9f45440dea3feaa73544a8,3001,60.002999999999986,0.02000199999997676,366,6,0.0,9.204594,9.399366,4.570248,4.666956,4.6633693061224495,4.570811039215686,0.09255826690676372,0.042925,0.043267,5.438683192693361e-07,0.49651819034457134,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0003.txt,70656d873030e9f9c3f6b981614373473b9c972ea2cfb228ca71ed11be78b65a,3001,59.95330100000001,0.019992000000002008,1,6,0.0,9.596421,9.878187,4.764798,4.9047,4.897003372549019,4.765435711538461,0.13156766101055783,0.072071,0.072568,5.384534400576513e-07,0.4965181909329346,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0004.txt,a15815e02c26a93668a24d1b6021cd5bcd87166d588693bb015c8c2dd28466bd,3001,59.95862599999998,0.019992000000002008,1,6,0.0,9.984776,10.283664,4.957623,5.106026,5.090201156862746,4.958290192307692,0.13191096455505402,0.101345,0.101871,5.409459742367062e-07,0.4965181924457176,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0005.txt,a95a7fa34a299b919a564e2fe18b0764bab78315c8284549ee4debba60dc05df,3001,59.97000200000002,0.01999799999998686,1,6,0.0,10.352245,10.626129,5.140078,5.276066,5.2662219803921575,5.140616865384615,0.12560511500754235,0.130735,0.131221,5.437327015300752e-07,0.4965181894355344,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0006.txt,bf4df7477796a0441af6c15134773e6d6f60ec218eba151c838ec5788571dbca,3001,59.97600000000011,0.01999999999998181,365,6,0.0,10.646302,10.925444,5.286083,5.424682,5.413864921568628,5.287222196078431,0.12664272549019717,0.160203,0.160694,5.446919768559155e-07,0.4965181912900621,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0007.txt,fbb27d9eadd36623d166b5ec3e4145378a282a22dc8c47f42f7c45929d0198f5,3001,59.975999999999885,0.01999999999998181,1,6,0.0,10.862297,11.144087,5.393328,5.533242,5.521651156862745,5.394065769230769,0.12758538763197613,0.189812,0.190313,5.469132542401667e-07,0.4965181913155675,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0008.txt,882bd42b341ddac7bc2d678bb062797e52ee77554d7cc04b4ed5a482bfeecebf,3001,59.975999999999885,0.01999999999998181,1,6,0.0,11.210799,11.457052,5.566365,5.688635,5.680503156862746,5.567120865384615,0.11338229147813106,0.219254,0.219688,5.403389931046831e-07,0.49651819149239834,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0009.txt,7b9b12ee789ed17a1c447bb41589b19855a29171b1474219ea6f232f23b27e42,3001,59.97600000000011,0.01999999999998181,1,6,0.0,11.553072,11.794107,5.736311,5.855989,5.845504666666666,5.738657884615386,0.10684678205127973,0.248654,0.249079,5.41069470116895e-07,0.4965181905159938,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0010.txt,2226a70282242b33e19ece596001ac6f834d526bb100685c8a3c597f95ad2b07,3001,59.97600000000011,0.01999999999998181,377,6,0.0,11.930131,12.252165,5.923527,6.083423,6.073503980392157,5.924094725490196,0.14940925490196122,0.277836,0.278409,5.382799592723586e-07,0.4965181903248549,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0011.txt,7994c776f8b67e184cbde6d2bd09ef451568be3d7c8032cd0e002d150a934e37,3001,59.97600000000011,0.01999999999998181,1,6,0.0,12.451201,12.790955,6.182248,6.350942,6.332180941176471,6.1830239807692315,0.14915696040723958,0.306876,0.30748,5.444150783517898e-07,0.4965181923448312,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0012.txt,b32ecf853727f328476662554a1945019d8ba7c5b1806608bcaf8c3ae5f9f3f5,3001,59.97600000000011,0.01999999999998181,1,6,0.0,12.988948,13.337686,6.449249,6.622404,6.608900509803921,6.450519711538462,0.15838079826545925,0.335902,0.336521,5.433395084963877e-07,0.4965181903675198,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0013.txt,b1c6aba4970bdf00315f3bb9e93ae4bbb4e95d276811873bc66dab4f2f36cfcb,3001,59.97600000000011,0.01999999999998181,1,6,0.0,13.666021,14.113584,6.785428,7.007651,6.9310546274509806,6.786037711538463,0.14501691591251742,0.364517,0.365313,5.472528794570053e-07,0.4965181916983391,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0014.txt,c68f6888737dd9e3c9a7a814bfef08607fe260ef0a2ec367bf435e2267856026,3001,59.996000000000095,0.01999999999998181,387,6,0.0,14.710597,15.042471,7.304079,7.468861,7.460461862745099,7.305625076923078,0.1548367858220212,0.392863,0.393455,5.376547402846654e-07,0.4965181912042033,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0015.txt,07bea08de6ab80803966d06beaedbc362abd0242f81f2eea96a525dcd577f5de,3001,59.97600000000011,0.01999999999998181,1,6,0.0,15.6684,16.1858,7.779645,8.036544,8.021225980392156,7.780437961538463,0.24078801885369305,0.420827,0.421745,5.460802192658321e-07,0.49651819102441497,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0016.txt,d465a83dc6c0f15c315318ef87996dd1ff1179c29dd65db844793d167cb72f2f,3001,59.980539999999564,0.020000000000436557,1,6,0.0,16.587469,17.017393,8.23598,8.449445,8.437957450980392,8.236617509803922,0.20133994117646914,0.449344,0.450108,5.415592774227207e-07,0.4965181906031989,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0017.txt,b732f6176a667af3eecd5b28060692eb558b408780628061bc2de79a2b7f212a,3001,59.993993000000046,0.020005999999739288,1,6,0.0,17.49751,17.862875,8.687832,8.869243,8.86202346,8.688860098039218,0.17316336196078197,0.477835,0.478485,5.406154350851011e-07,0.4965181914677463,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0018.txt,c0bc49406eefb093898fe8ec8cea783311dbeae402e466091673e86d4be2d117,3001,60.00199900000007,0.020002000000204134,378,6,0.0,18.240272,18.620803,9.056627,9.245567,9.232482673469388,9.057201196078433,0.17528147739095523,0.506485,0.507164,5.385049703932054e-07,0.4965181909226277,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0019.txt,20ae47d737e58a6b72bc96d3d16919acc6831f6460e14f54b2b585a0770e1af6,3001,59.981996999999865,0.020002000000204134,1,6,0.0,18.987614,19.327234,9.427696,9.596323,9.58629414,9.43025849019608,0.15603564980392015,0.535227,0.535831,5.399259563887426e-07,0.4965181908649801,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0020.txt,f23d2241ba557cb142e05cedc6d4d06ff528ae12e639a4b80bab04cc1ec0de10,3001,59.981997999999294,0.020002000000204134,1,6,0.0,19.2484,19.643337,9.557181,9.753274,9.743341960784312,9.55821605882353,0.18512590196078094,0.564663,0.565367,5.405432297322932e-07,0.4965181909391454,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0022.txt,e8c35de76525f582073b92ca6474b7adf3410d2bfc4fdaa81c93defb14305842,3001,59.981996999999865,0.020002000000204134,1,6,0.0,19.691387,20.132999,9.777132,9.9964,9.986699372549019,9.779171352941177,0.2075280196078424,0.593792,0.594578,5.457214342641237e-07,0.49651819095489563,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0023.txt,d4bd1ff9d3438b9625c7a7ee7b58026e41235862a6eb7f872735171ffb1246a0,3001,59.9819980000002,0.020002000000204134,381,6,0.0,19.945998,20.477574,9.903551,10.167488,10.154968960784313,9.904262588235294,0.2507063725490184,0.623177,0.624119,5.448092075255317e-07,0.4965181913114789,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0024.txt,fda49e5904a3d5606ce9d9f384d540ad6ab29683326d81f9b7a464907912ab5f,3001,59.98299700000007,0.020002000000204134,1,6,0.0,20.170961,20.754802,10.015249,10.305137,10.28898374,10.016309274509805,0.272674465490196,0.652683,0.653719,5.432330425492182e-07,0.4965181913691695,0.49651819110469847,,,,
5N_100_r_10,as_cast,Data in brief/As-cast/Al5N/5N_100_r_10/Stress relax txt files/5N_100_r_10_Relaxcycle0025.txt,550859b2c4ef4525afebc0bc9167772812d696d44fa32eb0f0fb0ca469f44cb8,3001,59.98299800000041,0.020002000000204134,1,6,0.0,20.173876,20.864297,10.016696,10.359503,10.347614279999998,10.01822780392157,0.32938647607842775,0.682487,0.683716,5.425980624806925e-07,0.4965181911019015,0.49651819110469847,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0002.txt,186a1501f9c9fe21cdeab4b29f44c4a3d52af3bd8df940570bde006af94c84ee,3001,59.999432,0.0200010000000006,376,4,0.0,4.048452,4.072198,1.964618,1.976141,1.97502246,1.9660941960784313,0.008928263921568647,-0.002527,-0.002492,0.14163100954502506,0.48527627166853504,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0003.txt,f8c463fce4aa31be3a4e2375c93faf6a920685129d56ec36376a29c29fb787c5,3001,59.98043100000001,0.020001000000007707,188,4,0.0,6.049507,6.101142,2.935682,2.960739,2.9597373,2.9362590392156864,0.023478260784313587,-0.002364,-0.002258,0.2121971929240294,0.48527627044889016,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0004.txt,83e04e9ffa73da682db7cfc27c6ab0fade7f6db953a2011ad45c32d6c859067d,3001,59.98043100000001,0.020001000000007707,3,4,0.0,8.076491,8.128742,3.91933,3.944685,3.9437596999999998,3.920074078431372,0.023685621568627635,-0.002081,-0.001973,0.282717402674856,0.48527627018502234,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0005.txt,6b03e5651feac225abf3baa41762a55b1d19d161033f06b7ce70aefc9ec3e764,3001,59.98043100000001,0.020000999999979285,1,4,0.0,10.042331,10.156227,4.873305,4.928576,4.9252055200000004,4.874006862745097,0.051198657254903246,-0.001426,-0.001164,0.35323253661536924,0.4852762698280011,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0006.txt,97ad556412b4d0cd885d46833bd2e82ff34cfacde4381fc7063348fe391e42d5,3006,60.100438,0.020000999999979285,2,0,,11.832536,12.182582,5.742049,5.911918,5.90276752,5.74286284,0.15990468000000035,0.006342,0.007154,0.42370966255077747,0.4852762710219579,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0007.txt,15046a7697c167379e641934e38d68beff34a15d3e411f00912ba172174b8e96,3001,59.979431000000034,0.020000999999979285,2,4,0.0,12.393225,12.688863,6.014138,6.157604,6.147968059999999,6.014931784313726,0.13303627568627352,0.010642,0.011315,0.44131748479279764,0.4852762703930373,0.48527626979666744,,,,
5N_100_r_4,as_cast,Data in brief/As-cast/Al5N/5N_100_r_4/Stress relax txt files/5N_100_r_4_Relaxcycle0008.txt,8fb93fd76872df3582fe09800b309361950020c90b5bbfeaec2fe481a3d53b7f,3001,60.000432000000046,0.020000999999979285,0,4,0.0,12.877381,13.19764,6.249088,6.404502,6.39096986,6.2499948000000005,0.1409750599999997,0.017364,0.018096,0.4590130659414715,0.4852762691514016,0.48527626979666744,,,,
