model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.98,16.0,0.88,0.08,0.08,56.45496753665337,2.625850456807659e-05,56.4549412781488,5.935117518722498e-06
joint_refinement/power_family,0.98,16.0,0.88,0.16,0.0,78.31589288080711,2.6247814310414825e-05,78.31586663299281,5.885413427979557e-06
joint_refinement/power_family,0.98,16.0,0.88,0.16,0.08,60.157004989072455,2.624314277842769e-05,60.15697874592968,5.8873183106382724e-06
joint_refinement/power_family,0.98,16.0,0.88,0.16,0.16,50.5606829933761,2.6229874073461833e-05,50.560656763502024,5.959236037179361e-06
joint_refinement/power_family,0.98,16.0,0.88,0.24,0.0,97.43056689616903,2.62231819190504e-05,97.4305406729871,5.8572570799908495e-06
joint_refinement/power_family,0.98,16.0,0.88,0.24,0.08,73.13149500972763,2.6219706765023487e-05,73.13146879002086,5.958223768133531e-06
joint_refinement/power_family,0.98,16.0,0.88,0.24,0.16,51.873928011107445,2.6210204521468278e-05,51.87390180090292,5.880359667706498e-06
joint_refinement/power_family,0.98,16.0,0.88,0.24,0.24,42.112953435203835,2.6197502721269453e-05,42.112927237701115,5.903969396144669e-06
joint_refinement/power_family,0.98,16.0,0.88,0.32,0.0,114.80514429463287,2.619264510008063e-05,114.80511810198777,5.9517723975139746e-06
joint_refinement/power_family,0.98,16.0,0.88,0.32,0.08,89.78886048202591,2.6191106214876437e-05,89.7888342909197,5.882456005045412e-06
joint_refinement/power_family,0.98,16.0,0.88,0.32,0.16,60.29326416611481,2.6187809131168027e-05,60.293237978305676,5.944194860628653e-06
joint_refinement/power_family,0.98,16.0,0.88,0.32,0.24,41.523574884773424,2.61863444854769e-05,41.52354869842894,5.94234657213723e-06
joint_refinement/power_family,0.98,16.0,0.88,0.4,0.0,124.9355294092301,2.6159178571064156e-05,124.93550325005153,5.882010567001307e-06
joint_refinement/power_family,0.98,16.0,0.88,0.4,0.08,103.17183998675047,2.616116205130758e-05,103.17181382558842,5.943465255394586e-06
joint_refinement/power_family,0.98,16.0,0.88,0.4,0.16,70.40182252798786,2.6168432947600694e-05,70.40179635955491,5.967216545373899e-06
joint_refinement/power_family,0.98,16.0,0.88,0.48,0.0,124.91373530351272,2.6125524469111845e-05,124.91370917798825,5.941409617062687e-06
joint_refinement/power_family,0.98,16.0,0.88,0.48,0.08,107.97267689664301,2.613702874895131e-05,107.97265075961425,5.906599620400666e-06
joint_refinement/power_family,0.98,16.0,0.88,0.56,0.0,114.59784269520394,2.611927281444097e-05,114.59781657593112,5.968387109829998e-06
joint_refinement/power_family,0.98,16.0,0.96,0.0,0.0,61.33670245246892,2.628073398652864e-05,61.336676171734936,5.891118457537795e-06
joint_refinement/power_family,0.98,16.0,0.96,0.08,0.0,68.96172118319453,2.6274011334430474e-05,68.9616949091832,5.9173620945773896e-06
joint_refinement/power_family,0.98,16.0,0.96,0.08,0.08,59.04809946168642,2.6267428515791174e-05,59.0480731942579,5.887395654334452e-06
joint_refinement/power_family,0.98,16.0,0.96,0.16,0.0,91.29455901737396,2.6254690187138517e-05,91.29453276268377,5.941108547584441e-06
joint_refinement/power_family,0.98,16.0,0.96,0.16,0.08,64.58789017744832,2.6248515328980182e-05,64.58786392893299,5.939866138977246e-06
joint_refinement/power_family,0.98,16.0,0.96,0.16,0.16,52.65316521863949,2.623079846726998e-05,52.65313898784102,5.913726352076154e-06
joint_refinement/power_family,0.98,16.0,0.96,0.24,0.0,126.47291038665298,2.622513962869364e-05,126.47288416151335,5.947727784582015e-06
joint_refinement/power_family,0.98,16.0,0.96,0.24,0.08,82.6749342164532,2.6219613824939307e-05,82.67490799683937,5.919330386560484e-06
joint_refinement/power_family,0.98,16.0,0.96,0.24,0.16,55.16570630578925,2.62038316024616e-05,55.16568010195765,5.934454021206937e-06
joint_refinement/power_family,0.98,16.0,0.96,0.24,0.24,43.541235990704195,2.6180175505761383e-05,43.54120981052869,5.9175898443535675e-06
joint_refinement/power_family,0.98,16.0,0.96,0.32,0.0,157.5595874824512,2.6188784471559913e-05,157.55956129366675,5.948309372266683e-06
joint_refinement/power_family,0.98,16.0,0.96,0.32,0.08,106.95737169472577,2.6184139347705723e-05,106.95734551058642,5.925570069741613e-06
joint_refinement/power_family,0.98,16.0,0.96,0.32,0.16,66.96509959079341,2.6171132529156473e-05,66.96507341966088,5.928455184178247e-06
joint_refinement/power_family,0.98,16.0,0.96,0.4,0.0,177.21057923544265,2.6149469303560582e-05,177.21055308597334,5.8971123272434154e-06
joint_refinement/power_family,0.98,16.0,0.96,0.4,0.08,129.60590149473694,2.6146111568549816e-05,129.60587534862537,5.931378031475657e-06
joint_refinement/power_family,0.98,16.0,0.96,0.48,0.0,183.44891652136758,2.611081457856543e-05,183.448890410553,5.912050895661895e-06
joint_refinement/power_family,0.995,12.0,0.01,0.0,0.0,0.007523106921901407,1.1778996966053827e-05,0.007511327924935353,
joint_refinement/power_family,0.995,12.0,0.01,0.01,0.0,0.012299338017069979,2.3557998296671157e-05,0.012275780018773308,
joint_refinement/power_family,0.995,12.0,0.01,0.01,0.01,0.019823990727499755,3.5336999440981285e-05,0.019788653728058773,
joint_refinement/power_family,0.995,12.0,0.08,0.0,0.0,0.481723522968277,0.00012769570303657805,0.4815958272652404,
joint_refinement/power_family,0.995,12.0,0.08,0.08,0.0,0.7525031701368307,0.00012770070575893425,0.7523754694310717,
joint_refinement/power_family,0.995,12.0,0.08,0.08,0.08,1.2395950352140115,0.00012770541302316638,1.2394673298009884,
joint_refinement/power_family,0.995,12.0,0.16,0.0,0.0,1.9318908692360193,0.00012770842292423695,1.931763160813095,
joint_refinement/power_family,0.995,12.0,0.16,0.08,0.0,1.9919561584650434,0.0001277129184105359,1.9918284455466329,
joint_refinement/power_family,0.995,12.0,0.16,0.08,0.08,2.369324623375872,0.00012771733708182885,2.3691969060387903,
joint_refinement/power_family,0.995,12.0,0.16,0.16,0.0,2.6371377905466846,0.00012772446377010398,2.6370100660829143,
joint_refinement/power_family,0.995,12.0,0.16,0.16,0.08,3.1352157041660105,0.00012772885601742003,3.135087975309993,
joint_refinement/power_family,0.995,12.0,0.16,0.16,0.16,4.611542224506257,0.000127740475952132,4.611414484030305,
joint_refinement/power_family,0.995,12.0,0.24,0.0,0.0,4.377039362038062,0.0001277251954789952,4.376911636842583,
joint_refinement/power_family,0.995,12.0,0.24,0.08,0.0,4.224767829755956,0.0001277293807070619,4.224640100375249,
joint_refinement/power_family,0.995,12.0,0.24,0.08,0.08,4.598140784625955,0.00012773362375423256,4.598013051002201,
joint_refinement/power_family,0.995,12.0,0.24,0.16,0.0,4.201733550115689,0.00012774037897105554,4.2016058097367175,
joint_refinement/power_family,0.995,12.0,0.24,0.16,0.08,4.716371415226783,0.00012774485123572639,4.7162436703755475,
joint_refinement/power_family,0.995,12.0,0.24,0.16,0.16,5.952679912015569,0.0001277567529927753,5.952552155262576,
joint_refinement/power_family,0.995,12.0,0.24,0.24,0.0,4.861780987371331,0.0001277557399481317,4.861653231631383,
joint_refinement/power_family,0.995,12.0,0.24,0.24,0.08,5.363986978045853,0.00012776057526365953,5.363859217470589,
joint_refinement/power_family,0.995,12.0,0.24,0.24,0.16,6.830112487662945,0.0001277734312318802,6.829984714231713,
joint_refinement/power_family,0.995,12.0,0.24,0.24,0.24,9.156519190962547,0.00012779131761872595,9.156391399644928,
joint_refinement/power_family,0.995,12.0,0.32,0.0,0.0,7.882313094750418,0.0001277442230286839,7.882185350527389,
joint_refinement/power_family,0.995,12.0,0.32,0.08,0.0,7.510740213637266,0.0001277481955011576,7.510612465441765,
joint_refinement/power_family,0.995,12.0,0.32,0.08,0.08,8.279633964383061,0.00012775232880551232,8.279506212054255,
joint_refinement/power_family,0.995,12.0,0.32,0.16,0.0,6.80767456327758,0.00012775873565602335,6.807546804541924,
joint_refinement/power_family,0.995,12.0,0.32,0.16,0.08,7.551242838843658,0.0001277633215567097,7.551115075522101,
joint_refinement/power_family,0.995,12.0,0.32,0.16,0.16,9.378052460029837,0.0001277755169251367,9.377924684512912,
joint_refinement/power_family,0.995,12.0,0.32,0.24,0.0,6.4702927933798,0.00012777342779216234,6.470165019952008,
joint_refinement/power_family,0.995,12.0,0.32,0.24,0.08,7.0439584770307055,0.00012777864581810355,7.0438306983848875,
joint_refinement/power_family,0.995,12.0,0.32,0.24,0.16,8.700358124206074,0.00012779244186769803,8.700230331764207,
joint_refinement/power_family,0.995,12.0,0.32,0.24,0.24,10.865562679163183,0.00012781136177681142,10.865434867801406,
joint_refinement/power_family,0.995,12.0,0.32,0.32,0.0,6.944637238164355,0.00012779002477797936,6.944509448139577,
joint_refinement/power_family,0.995,12.0,0.32,0.32,0.08,7.429072873044998,0.00012779590425098308,7.428945077140747,
joint_refinement/power_family,0.995,12.0,0.32,0.32,0.16,8.820071740116486,0.00012781129791626625,8.819943928818569,
joint_refinement/power_family,0.995,12.0,0.32,0.32,0.24,10.952008023431954,0.00012783203829673875,10.951880191393657,
joint_refinement/power_family,0.995,12.0,0.32,0.32,0.32,13.607230072316344,0.0001278541281007518,13.607102218188244,
joint_refinement/power_family,0.995,12.0,0.375,0.375,0.0,8.45558713268525,0.0001278117368536482,8.455459320948398,
joint_refinement/power_family,0.995,12.0,0.4,0.0,0.0,12.53710683102883,0.00012776480198093147,12.536979066226849,
joint_refinement/power_family,0.995,12.0,0.4,0.08,0.0,12.000044318860457,0.00012776848823994828,11.999916550372218,
joint_refinement/power_family,0.995,12.0,0.4,0.08,0.08,13.147908726611043,0.00012777241701889338,13.147780954194024,
joint_refinement/power_family,0.995,12.0,0.4,0.16,0.0,10.756769873748167,0.00012777830362709473,10.75664209544454,
joint_refinement/power_family,0.995,12.0,0.4,0.16,0.08,11.90591878191315,0.00012778287555408006,11.905790999037595,
joint_refinement/power_family,0.995,12.0,0.4,0.16,0.16,14.559938126949856,0.00012779499787992559,14.559810331951976,
joint_refinement/power_family,0.995,12.0,0.4,0.24,0.0,9.507503952664624,0.00012779179790624787,9.507376160866718,
joint_refinement/power_family,0.995,12.0,0.4,0.24,0.08,10.320620732879297,0.0001277972480830839,10.320492935631213,
joint_refinement/power_family,0.995,12.0,0.4,0.24,0.16,12.709949403045961,0.00012781155978668735,12.709821591486174,
joint_refinement/power_family,0.995,12.0,0.4,0.24,0.24,15.8871749708072,0.00012783083981185447,15.887047139967388,
joint_refinement/power_family,0.995,12.0,0.4,0.32,0.0,8.804331714141458,0.00012780649535901325,8.8042039076461,
joint_refinement/power_family,0.995,12.0,0.4,0.32,0.08,9.346342516098025,0.0001278128884975955,9.346214703209528,
joint_refinement/power_family,0.995,12.0,0.4,0.32,0.16,10.915641870373914,0.0001278294399522247,10.915514040933962,
joint_refinement/power_family,0.995,12.0,0.4,0.32,0.24,13.38777407978853,0.00012785128681211874,13.387646228501717,
joint_refinement/power_family,0.995,12.0,0.4,0.32,0.32,16.568522243148887,0.00012787388070196982,16.568394369268187,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.0,9.266371199539705,0.00012782010395310356,9.266243379435751,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.08,9.69375837390046,0.00012782732955063175,9.69363054657091,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.16,10.899914609007888,0.00012784571946396556,10.899786763288425,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.24,12.680428628144975,0.00012786940925174658,12.680300758735724,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.32,14.761858779300944,0.0001278931934095354,14.761730886107534,
joint_refinement/power_family,0.995,12.0,0.4,0.4,0.4,16.87015783823098,0.0001279126768100866,16.87002992555417,
joint_refinement/power_family,0.995,12.0,0.48,0.0,0.0,18.385458791846382,0.00012778672268856702,18.385331005123692,
joint_refinement/power_family,0.995,12.0,0.48,0.08,0.0,17.812392664888502,0.00012778985920202084,17.8122648750293,
joint_refinement/power_family,0.995,12.0,0.48,0.08,0.08,18.793323943540145,0.0001277932959028623,18.793196150244242,
joint_refinement/power_family,0.995,12.0,0.48,0.16,0.0,16.4186863658643,0.0001277982088139761,16.418558567655484,
joint_refinement/power_family,0.995,12.0,0.48,0.16,0.08,17.714246283359458,0.00012780244312120167,17.714118480916337,
joint_refinement/power_family,0.995,12.0,0.48,0.16,0.16,19.619162414998915,0.00012781365544814818,19.619034601343465,
joint_refinement/power_family,0.995,12.0,0.48,0.24,0.0,14.751805453721854,0.00012780944372738496,14.751677644278127,
joint_refinement/power_family,0.995,12.0,0.48,0.24,0.08,15.711583301320433,0.0001278147815035069,15.711455486538929,
joint_refinement/power_family,0.995,12.0,0.48,0.24,0.16,18.194981069885166,0.00012782873282901047,18.194853241152337,
joint_refinement/power_family,0.995,12.0,0.48,0.24,0.24,20.051372204027658,0.0001278472160118434,20.051244356811647,
joint_refinement/power_family,0.995,12.0,0.48,0.32,0.0,13.17398451970422,0.00012782103190712166,13.173856698672314,
joint_refinement/power_family,0.995,12.0,0.48,0.32,0.08,13.780798944054709,0.0001278276023890622,13.78067111645232,
joint_refinement/power_family,0.995,12.0,0.48,0.32,0.16,15.513643375401,0.0001278444404062151,15.513515530960593,
joint_refinement/power_family,0.995,12.0,0.48,0.32,0.24,18.022880655480993,0.00012786621965371834,18.02275278926134,
joint_refinement/power_family,0.995,12.0,0.48,0.32,0.32,19.647706544771374,0.00012788807235590555,19.647578656699018,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.0,12.161810820552775,0.00012783064597819541,12.161682989906797,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.08,12.556500257411424,0.0001278384174514905,12.556372418993972,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.16,13.674939952042402,0.0001278578323836059,13.674812094210019,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.24,15.342139063643694,0.00012788219329401716,15.3420111814504,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.32,17.323141528669158,0.0001279058805621898,17.323013622788597,
joint_refinement/power_family,0.995,12.0,0.48,0.4,0.4,18.782942491053117,0.00012792439622045116,18.782814566656896,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.0,12.945132248447806,0.00012783639923167166,12.945004412048574,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.08,13.253810224313893,0.00012784519250651598,13.253682379121386,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.16,14.105462664330561,0.000127866479927886,14.105334797850633,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.24,15.299904876098353,0.00012789225618578407,15.299776983842166,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.32,16.56987599559199,0.00012791642810343982,16.569748079163887,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.4,17.651670520811912,0.0001279344062358488,17.651542586405675,
joint_refinement/power_family,0.995,12.0,0.48,0.48,0.48,18.34449119049805,0.00012794298358973448,18.344363247514462,
joint_refinement/power_family,0.995,12.0,0.56,0.0,0.0,25.316300980783204,0.0001278094834808304,25.316173171299724,
joint_refinement/power_family,0.995,12.0,0.56,0.08,0.0,24.93877032605124,0.00012781169434704785,24.938642514356893,
joint_refinement/power_family,0.995,12.0,0.56,0.08,0.08,25.422340316820467,0.00012781423219155488,25.422212502588277,
joint_refinement/power_family,0.995,12.0,0.56,0.16,0.0,24.11367236284034,0.0001278175350939772,24.113544545305245,
joint_refinement/power_family,0.995,12.0,0.56,0.16,0.08,24.811597339354613,0.0001278209680380246,24.811469518386573,
joint_refinement/power_family,0.995,12.0,0.56,0.16,0.16,25.391007795783395,0.00012783007720960714,25.390879965706187,
joint_refinement/power_family,0.995,12.0,0.56,0.24,0.0,23.09828857459884,0.00012782510229949952,23.09816074949654,
joint_refinement/power_family,0.995,12.0,0.56,0.24,0.08,23.55888170808319,0.00012782982490811394,23.558753878258283,
joint_refinement/power_family,0.995,12.0,0.56,0.24,0.16,24.451027517794085,0.00012784217631507306,24.45089967561777,
joint_refinement/power_family,0.995,12.0,0.56,0.24,0.24,24.55499670067892,0.0001278583645863535,24.554868842314335,
joint_refinement/power_family,0.995,12.0,0.56,0.32,0.0,21.633846930246918,0.00012783216622660941,21.63371909808069,
joint_refinement/power_family,0.995,12.0,0.56,0.32,0.08,21.850406075689794,0.00012783841063306758,21.85027823727916,
joint_refinement/power_family,0.995,12.0,0.56,0.32,0.16,22.427932043923327,0.0001278543150341876,22.427804189608292,
joint_refinement/power_family,0.995,12.0,0.56,0.32,0.24,23.004792242410513,0.0001278745553658786,23.00466436785515,
joint_refinement/power_family,0.995,12.0,0.56,0.32,0.32,22.68483730117282,0.00012789430946214076,22.68470940686336,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.0,19.605180961472062,0.00012783667895014815,19.605053124793113,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.08,19.707531421803072,0.0001278445482503673,19.707403577254823,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.16,20.020660941073505,0.00012786385015594408,20.020533077223348,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.24,20.489780331630715,0.00012788744583671645,20.48965244418488,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.32,20.830529782536296,0.00012790966395529385,20.83040187287234,
joint_refinement/power_family,0.995,12.0,0.56,0.4,0.4,20.355105486732878,0.00012792620857861737,20.3549775605243,
joint_refinement/power_family,0.995,12.0,0.56,0.48,0.0,17.91937785924471,0.00012783709366404899,17.919250022151047,
joint_refinement/power_family,0.995,12.0,0.56,0.48,0.08,18.035166901840622,0.0001278466054564674,18.035039055235167,
joint_refinement/power_family,0.995,12.0,0.56,0.48,0.16,18.35516472827233,0.00012786876028089814,18.35503685951205,
joint_refinement/power_family,0.995,12.0,0.56,0.48,0.24,18.78350770146668,0.00012789452735987905,18.78337980693932,
joint_refinement/power_family,0.995,12.0,0.56,0.48,0.32,19.140221612036715,0.00012791775861703176,19.140093694278097,
