model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.08,0.0,12.763945525387912,0.007631282948383592,12.75631424243953,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.08,0.08,12.209944928541121,0.007631282422986762,12.202313646118135,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.16,0.0,14.388231552860324,0.007631281209651771,14.380600271650673,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.16,0.08,13.103194502372775,0.00763128078886399,13.09556322158391,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.16,0.16,12.419457540400447,0.0076312794458169315,12.41182626095463,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.24,0.0,16.543897814131892,0.0076312781992269605,16.536266535932665,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.24,0.08,15.238404190818091,0.007631277936237615,15.230772912881854,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.24,0.16,13.478577544053465,0.007631277020302788,13.470946267033161,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.24,0.24,13.098291575407362,0.007631275193853273,13.090660300213509,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.32,0.0,18.067558480298295,0.007631273894562368,18.05992720640373,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.32,0.08,17.213084407902976,0.00763127382872053,17.205453134074254,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.32,0.16,15.49660440629631,0.007631273427572371,15.488973132868738,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.32,0.24,14.259813799111473,0.0076312722856742,14.252182526825798,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.32,0.32,14.23886681306534,0.0076312701170864645,14.231235542948253,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.0,17.98403711369536,0.007631268417634601,17.97640584527773,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.08,17.61253785330323,0.00763126858089749,17.604906584722332,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.16,16.720551713967463,0.0076312687515314205,16.712920445215932,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.24,15.786518812916247,0.007631268328368557,15.778887544587878,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.32,15.252023257035075,0.007631266896514093,15.244391990138562,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.4,0.4,15.380820841206553,0.007631264368604934,15.373189576837948,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.0,16.798560863445726,0.00763126202791002,16.790929601417815,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.08,16.71045672783096,0.007631262454784642,16.702825465376176,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.16,16.490622018997595,0.007631263248623459,16.482990755748972,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.24,16.233270156674337,0.007631263573632634,16.225638893100705,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.32,16.016280608049733,0.0076312629073285,16.008649345142405,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.48,0.4,15.881128843684492,0.007631261155172232,15.87349758252932,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.56,0.0,16.46561421351945,0.007631255065953859,16.4579829584535,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.56,0.08,16.441682770755275,0.007631255812075502,16.4340515149432,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.56,0.16,16.37129238885707,0.007631257311498235,16.363661131545573,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.56,0.24,16.256266633975716,0.007631258500470721,16.248635375475246,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.56,0.32,16.093829032270648,0.007631258977316045,16.086197773293332,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.0,0.0,16.34129726922825,0.00763127519091692,16.333665994037332,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.08,0.0,17.35741398578888,0.00763127454147196,17.34978271124741,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.08,0.08,16.06375437474793,0.007631273932480758,16.056123100815448,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.16,0.0,20.084500263614604,0.007631272612269857,20.076868991002335,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.16,0.08,17.15008510084409,0.007631272120727833,17.14245382872336,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.16,0.16,15.511358726331673,0.007631270644350512,15.503727455687322,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.24,0.0,23.442451760295,0.007631269466038188,23.43482049082896,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.24,0.08,20.19409431070145,0.007631269159519603,20.186463041541927,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.24,0.16,16.51404381794789,0.007631268194721738,16.50641254975317,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.24,0.24,15.234834096611921,0.00763126648169522,15.227202830130226,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.32,0.0,25.66001388127666,0.007631265219714135,25.652382616056947,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.32,0.08,23.203718301443438,0.007631265157090997,23.196087036286347,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.32,0.16,19.059572650978943,0.007631264835065438,19.051941386143877,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.32,0.24,16.23360989311559,0.007631263980653269,16.22597862913494,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.32,0.32,15.483957064462265,0.00763126240573524,15.47632580205653,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.0,25.239316175242486,0.007631260049658505,25.231684915192826,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.08,23.86222953194419,0.007631260290903572,23.854598271653288,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.16,20.875315302254354,0.0076312607176027,20.86768404153675,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.24,18.04277193080397,0.007631260785209954,18.03514067001876,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.32,16.320672137981663,0.00763126016543197,16.31304087781623,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.4,0.4,15.919515004700854,0.007631259031936582,15.911883745668916,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.48,0.0,22.384182889151788,0.007631254185685332,22.376551634966102,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.48,0.08,21.76687366679307,0.007631254814839175,21.75924241197823,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.48,0.16,20.270998547201167,0.007631256112562461,20.263367291088603,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.48,0.24,18.571897642517264,0.007631257200822417,18.56426638531644,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.48,0.32,17.1565994656138,0.007631257797190744,17.148968207816612,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.56,0.0,19.17548897892582,0.007631247895510693,19.16785773103031,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.56,0.08,18.94098274755189,0.007631249070990467,18.9333514984809,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.56,0.16,18.332803637543442,0.007631251445910884,18.32517238609753,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.56,0.24,17.544868605596925,0.007631253884864879,17.53723735171206,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.64,0.0,18.280145924785263,0.007631241465590136,18.272514683319674,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.64,0.08,18.113982702683867,0.007631243546749088,18.106351459137116,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.64,0.64,0.16,17.646885697021535,0.007631247355272798,17.63925444966626,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.0,0.0,21.01059475682891,0.0076312666765199315,21.002963490152393,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.08,0.0,22.616066249666943,0.007631265991173033,22.60843498367577,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.08,0.08,20.38346397566458,0.007631265341350962,20.375832710323227,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.16,0.0,26.881512535684855,0.007631263989699848,26.873881271695154,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.16,0.08,21.653750705642775,0.007631263447337591,21.646119442195438,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.16,0.16,18.927218281775133,0.007631261874126629,18.919587019901005,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.24,0.0,32.15116075469689,0.0076312608214857535,32.143529493875405,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.24,0.08,25.818370733517202,0.007631260461897902,25.810739473055303,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.24,0.16,19.86053821087516,0.0076312594183688505,19.85290695145679,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.24,0.24,17.527612156933937,0.007631257785794216,17.519980899148145,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.32,0.0,35.94405738913616,0.0076312566953922354,35.93642613244077,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.32,0.08,30.563385937546922,0.007631256603496764,30.555754680943426,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.32,0.16,23.153099974538375,0.007631256295823868,23.14546871824255,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.32,0.24,18.386129577050507,0.0076312557101936,18.378498321340313,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.32,0.32,16.75041463886304,0.007631254861888391,16.742783384001154,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.4,0.0,36.059504710052245,0.007631251841819837,36.05187345821042,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.4,0.08,32.63876688734051,0.00763125213017083,32.63113563521034,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.4,0.16,26.233415734307897,0.007631252780678653,26.225784481527217,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.4,0.24,20.780343372093316,0.007631253435458343,20.772712118657857,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.4,0.32,17.493753463128407,0.007631254072579206,17.48612220905583,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.48,0.0,32.20661804393084,0.00763124648957579,32.198986797441265,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.48,0.08,30.412425977495623,0.00763124734898146,30.40479473014664,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.48,0.16,26.37867002568032,0.0076312492469442295,26.371038776433377,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.48,0.24,22.153738262684335,0.007631251451779992,22.146107011232555,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.56,0.0,26.43809952210634,0.007631240863191407,26.43046828124315,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.56,0.08,25.583944815898157,0.007631242706911176,25.576313573191246,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.56,0.16,23.48844740342648,0.007631246264900579,23.48081615716158,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.64,0.0,21.79074522692481,0.007631235187591988,21.783113991737217,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.64,0.08,21.36342452880677,0.0076312390674679745,21.355793289739303,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.72,0.72,0.0,20.87313399349186,0.007631233769059014,20.8655027597228,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.0,0.0,25.627053028859713,0.007631258782882374,25.61942177007683,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.08,0.0,27.913509934111723,0.0076312580841364774,27.905878676027587,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.08,0.08,24.643615753158723,0.00763125741042431,24.6359844957483,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.16,0.0,34.03422563025033,0.007631256056480983,34.02659437419385,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.16,0.08,26.078547524744085,0.007631255462706832,26.07091626928138,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.16,0.16,22.267691823988674,0.007631253769341551,22.26006057021933,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.24,0.0,41.8471120683243,0.007631252889945764,41.83948081543436,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.24,0.08,31.407948153034177,0.00763125244750384,31.400316900586674,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.24,0.16,23.14467745301247,0.007631251229578254,23.13704620178289,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.24,0.24,19.73089934837382,0.007631249545351177,19.72326809882847,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.32,0.0,48.20386762792806,0.0076312488532288255,48.19623637907483,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.32,0.08,38.333251213521955,0.007631248669832784,38.32561996485212,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.32,0.16,27.337763781261028,0.007631248236567791,27.33013253302446,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.32,0.24,20.50567377824697,0.007631247854858762,20.49804253039211,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.32,0.32,17.92699268301164,0.007631247962091598,17.91936143504955,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.4,0.0,50.08262907343657,0.007631244237503059,50.07499782919907,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.4,0.08,43.114477917450486,0.007631244502867449,43.10684667294762,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.4,0.16,32.24957137518006,0.007631245306925041,32.241940129873136,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.4,0.24,23.756805937764806,0.007631246738516155,23.74917469102629,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.48,0.0,46.40788823427378,0.007631239308159369,46.400256994965616,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.48,0.08,42.460134042321116,0.007631240430550582,42.45250280189057,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.48,0.16,34.44889100762623,0.007631243098397601,34.441259764527835,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.56,0.0,38.93449362323747,0.007631234285233608,38.92686238895224,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8,0.56,0.08,36.89157937914031,0.007631237354202692,36.88394814178611,0.9867516217408986,1.461836832301422e-09
